-16.209742 -25.142713 -18.072165 -24.988479 0.686074 0.139739 0.177964 0.093872
-1.771753 -12.839412 -1.649485 -13.536290 0.179101 0.117219 0.164386 0.248285
-197.647680 -1.917788 0.943299 -3.618664 0.136139 0.137402 0.267067 0.768322
-7.033814 -224.125922 -6.237113 -24.112327 0.419456 0.325734 0.149177 0.123386
-5.545000 -15.823099 -3.726804 -15.304147 0.239849 0.257361 0.220668 0.243041
-4.574227 -13.252137 -4.144330 -15.812212 0.207479 0.244030 0.218627 0.345044
-7.869536 -21.990276 -7.371134 -23.179147 0.293022 0.183823 0.088310 0.100488
-13.501392 -11.350524 -8.092784 -14.417627 0.226529 0.113149 0.441441 0.166488
-8.602629 -14.906146 -8.592784 -14.879032 0.244375 0.166527 0.300438 0.169151
-13.333866 -19.001043 -15.500000 -19.804147 0.451196 0.175453 0.242853 0.105417
-6.335979 -12.481745 -4.355670 -10.104263 0.256548 0.196704 0.361269 0.364453
-16.607216 -24.862396 -17.118557 -22.992512 0.637983 0.118967 0.182030 0.095452
-5.257732 -10.388727 -5.000000 -12.540899 0.233094 0.192690 0.435249 0.416242
-11.658918 -519.905012 -16.108247 -25.994240 0.816985 0.215451 0.169223 0.181926
-98.138866 -9.489971 -0.257732 -9.388825 0.146235 0.212546 0.206039 0.580616
0.544330 -15.969919 3.030928 -16.004032 0.205955 0.392674 0.135930 0.357996
-15.051289 -4.743041 -11.922680 -10.664171 0.184433 0.108955 0.572121 0.161850
4.940773 -12.519902 0.170103 -13.007488 0.164969 0.357087 0.170155 0.545619
-3.062680 -5.356192 -3.128866 -3.463134 0.142705 0.171607 0.415794 0.603705
-1.552474 -6.899568 -2.639175 -7.968318 0.067565 0.108281 0.142242 0.292110
-5.356186 -23.782344 -4.824742 -27.746544 0.185579 0.162191 0.048021 0.069353
-110.223969 -12.060778 -16.762887 -13.484447 0.191361 0.044700 0.265333 0.106784
-219.227216 -11.913646 -12.355670 -13.427419 0.294086 0.064919 0.532236 0.155728
-111.165464 -14.358940 -10.494845 -11.317396 0.240053 0.167320 0.312665 0.124667
-216.081701 -14.204136 -13.170103 -13.448157 0.186521 0.095136 0.239581 0.047540
-1399.551443 -25.935086 2.000000 -27.414747 0.119637 0.327336 0.022548 0.066648
-6.119433 -20.358041 -8.386598 -20.110023 0.394499 0.347665 0.213719 0.191109
-10.076598 -221.580726 -9.345361 -23.733871 0.147609 0.072600 0.066062 0.036978
5.201598 -13.994015 4.061856 -13.676267 0.083961 0.226765 0.065752 0.314352
-594.518969 -20.959113 2.520619 -17.828917 0.161763 0.492413 0.059511 0.276842
-114.193711 -10.168134 -18.056701 -5.246544 0.037220 0.006093 0.105880 0.007218
-9.181392 -19.482563 -9.489691 -21.556452 0.431066 0.215749 0.225724 0.182683
5.577113 -4.698353 5.128866 -2.566244 0.123496 0.136933 0.153568 0.629611
-17.747835 -20.376912 -15.701031 -20.991359 0.580489 0.124751 0.300604 0.083986
-306.797732 -16.592609 -12.963918 -14.033986 0.314512 0.172213 0.260311 0.150088
-12.122268 -222.606342 -14.706186 -23.977535 0.577872 0.280321 0.178914 0.098976
-612.980722 -14.414050 -18.412371 -22.256336 0.490854 0.146444 0.512855 0.185870
3.585825 -3.236371 4.252577 -1.638249 0.077248 0.072134 0.130419 0.461244
-14.155515 -13.240680 -14.432990 -11.701037 0.394800 0.108909 0.565482 0.183043
-9.877629 -3.136935 -8.572165 -1.804147 0.144839 0.101525 0.532334 0.286712
-215.950155 -11.745311 -15.329897 -16.009217 0.231828 0.080873 0.459717 0.116948
-13.393505 -325.553381 -15.046392 -26.663018 0.454183 0.127256 0.065301 0.064071
-897.125928 -26.425783 1.211340 -26.289747 0.191306 0.530835 0.047481 0.149536
-15.824845 -5.082563 -16.561856 -9.632488 0.170685 0.077332 0.548965 0.111792
-312.800464 -14.289055 -11.654639 -16.315092 0.353774 0.121217 0.404786 0.123598
1.800773 -13.620795 1.783505 -13.484447 0.234391 0.315990 0.222922 0.596255
0.087113 -13.602028 -1.010309 -13.515553 0.108509 0.204311 0.127364 0.314089
-6.187990 -11.506106 -8.938144 -14.158410 0.117031 0.099967 0.205626 0.178198
-18.165103 -5.256757 -17.484536 -3.131336 0.211771 0.087116 0.725433 0.130908
-6.694588 -12.594556 -8.860825 -11.887673 0.206275 0.156963 0.337139 0.265197
2.001134 -5.648900 2.762887 -4.919931 0.111276 0.167272 0.190943 0.529422
-115.171701 -13.155501 -17.262887 -12.084677 0.243180 0.110770 0.406689 0.074751
4.591237 -6.534643 3.896907 -6.744816 0.105225 0.200504 0.161402 0.580313
-313.689845 -13.464591 -17.969072 -13.919931 0.123865 0.022612 0.161459 0.061359
-12.561598 -424.079222 -10.891753 -25.283986 0.537016 0.201809 0.135261 0.101604
-11.555412 -4.085772 -13.123711 -10.404954 0.249075 0.124361 0.802015 0.370017
-104.157320 -6.037673 -0.432990 -9.373272 0.153355 0.154668 0.358439 0.467418
-13.714175 -4.232126 -13.963918 -9.658410 0.188333 0.080257 0.621678 0.207313
-115.151753 -13.736717 -12.376289 -14.733871 0.397099 0.139024 0.534866 0.162108
-6.159588 -1621.373796 -5.474227 -32.464286 0.404514 0.378759 0.063664 0.116279
-95.107216 -6.938865 4.675258 -1.866359 0.105253 0.144301 0.142965 0.587502
-104.688093 -5.288744 -5.010309 -3.883065 0.167043 0.116566 0.379505 0.438996
-103.053763 -11.803531 -4.664948 -11.783986 0.062681 0.099936 0.132661 0.178817
4.429381 -12.691711 2.257732 -14.272465 0.218688 0.368068 0.173147 0.614896
-6.493660 -10.869885 -8.747423 -11.312212 0.183179 0.151940 0.357391 0.280100
-13.954485 -26.891233 -17.536082 -24.516705 0.501257 0.119200 0.112704 0.074767
-315.507371 -14.016308 -15.391753 -12.794931 0.278042 0.089341 0.356509 0.080066
-3.998505 -8.429050 -4.407216 -8.310484 0.072432 0.080680 0.181222 0.250592
-6.679227 -10.905864 -8.608247 -11.234447 0.198854 0.148145 0.354295 0.285705
5.113299 -5.725058 5.876289 -8.009793 0.163663 0.190283 0.124143 0.700327
-7.088969 -14.883387 -5.845361 -14.578341 0.368852 0.243009 0.370641 0.294350
-16.647784 -2.340881 -19.020619 -1.067972 0.123642 0.045739 0.595391 0.099013
4.763351 -10.350622 4.974227 -10.524194 0.113112 0.131580 0.102872 0.388901
-7.368608 -6.649942 -9.865979 -9.663594 0.108653 0.063304 0.328961 0.219139
-6.698351 -15.620184 -7.876289 -16.532834 0.225146 0.136874 0.190433 0.157498
-5.362216 -12.368882 -6.402062 -12.385369 0.217984 0.161384 0.264477 0.283263
-1601.992474 -25.236238 -1.757732 -25.190668 0.350933 0.579135 0.105104 0.179681
-94.748299 -10.552811 5.025773 -11.488479 0.134972 0.271638 0.112484 0.592267
-8.605928 -117.197627 -8.670103 -15.755184 0.357589 0.220541 0.262136 0.139878
-17.800000 -23.944562 -17.819588 -27.057028 0.609809 0.077529 0.122297 0.048687
-3097.560464 -24.460507 1.659794 -25.999424 0.259881 0.716685 0.103548 0.237714
-6.508196 -14.418145 -5.752577 -12.960829 0.316412 0.257969 0.372208 0.316711
-3.950567 -11.018209 -4.381443 -10.705645 0.101916 0.066689 0.113827 0.193529
-17.534124 -17.239199 -18.072165 -20.540323 0.265784 0.023403 0.163777 0.024287
-198.183505 -215.723934 2.376289 -16.128456 0.130269 0.278872 0.068022 0.277443
-8.571649 -3.587247 -9.500000 -2.141129 0.151009 0.057243 0.543684 0.321308
-201.466289 -2.329320 0.422680 -1.467166 0.086625 0.053772 0.251228 0.429785
-299.598505 -25.841302 -9999.000000 -24.791475 0.121261 0.311150 0.029772 0.080108
-7.926701 -15.458018 -7.860825 -14.479839 0.359914 0.197976 0.379856 0.289553
4.624072 -15.208185 4.706186 -13.790323 0.055366 0.264343 0.040282 0.331144
-199.379485 -10.313295 1.943299 -10.067972 0.189881 0.211861 0.217109 0.576361
-414.213608 -8.465910 -14.417526 -11.955069 0.226318 0.071165 0.582165 0.205765
-16.091959 -25.834147 -15.061856 -24.475230 0.411314 0.062615 0.077471 0.043416
-16.084072 -5.842690 -14.680412 -8.424539 0.118392 0.053022 0.456949 0.097077
-196.230928 -5.121031 4.773196 -12.027650 0.049463 0.143261 0.072882 0.258059
-4.384639 -8.026434 -4.479381 -14.936060 0.139409 0.125770 0.293728 0.357094
-8.342010 -214.804752 -6.639175 -14.236175 0.328282 0.234044 0.378703 0.217957
1.100206 -14.339706 0.304124 -13.505184 0.173563 0.393551 0.187098 0.478495
-12.126134 -10.332166 -18.288660 -11.161866 0.162988 0.057504 0.395992 0.146473
-12.779845 -3.360795 -11.108247 -4.251152 0.150907 0.092375 0.595008 0.207353
-203.516546 -2.630737 -4.067010 -2.633641 0.111770 0.126825 0.358275 0.581172
0.050670 -3.356699 -1.355670 -3.530530 0.065802 0.053043 0.154514 0.321741
5.384691 -9.029136 5.597938 -11.177419 0.136995 0.262785 0.156008 0.657027
-1397.811701 -26.207990 1.484536 -26.901498 0.262821 0.724842 0.054623 0.160776
-10.083144 -5.315599 -11.077320 -5.453917 0.137040 0.121540 0.514491 0.206117
4.094742 -11.290645 5.644330 -12.224654 0.145488 0.300942 0.169430 0.615176
-14.281443 -25.268641 -11.881443 -26.911866 0.767737 0.227288 0.133837 0.071660
-3.760103 -13.006296 -3.005155 -12.991935 0.089632 0.141827 0.149436 0.181585
-105.605979 -14.000962 -3.314433 -13.800691 0.236883 0.324727 0.295340 0.389378
-995.824021 -21.026509 2.814433 -22.930300 0.162991 0.517951 0.095018 0.263793
-114.624485 -15.317419 -17.819588 -14.827189 0.424407 0.184525 0.444351 0.131837
-312.195412 -9.627667 -15.247423 -11.462558 0.221234 0.082673 0.528122 0.163501
-10.986701 -3.002091 4.536082 -3.177995 0.126768 0.047792 0.525133 0.221600
-3.758247 -17.521642 -2.335052 -18.575461 0.194090 0.259239 0.119196 0.206565
-0.676134 -9.291826 0.144330 -10.726382 0.116329 0.188459 0.226718 0.438596
-18.372732 -2.523214 -18.381443 -7.963134 0.137458 0.054467 0.661275 0.093593
-9.429948 -12.091935 -8.917526 -11.732143 0.261151 0.125052 0.430280 0.246639
-7.324227 -10.638508 -6.525773 -14.028802 0.132475 0.094910 0.224730 0.184905
-12.187423 -324.404274 -13.850515 -27.015553 0.576490 0.205668 0.140161 0.100973
-3.862629 -2.292408 -5.711340 -1.607143 0.084640 0.048253 0.303465 0.371876
4.473711 -12.723750 2.891753 -12.255760 0.111946 0.197014 0.084753 0.338482
-8.858969 -15.964631 -8.304124 -16.372120 0.331889 0.167704 0.233518 0.160712
-8.593299 -16.659021 -8.876289 -15.615207 0.144507 0.094658 0.118942 0.066790
-16.813505 -13.211751 -18.747423 -13.349654 0.182195 0.059789 0.280754 0.059032
5.604227 -24.436089 5.314433 -24.983295 0.117539 0.617865 0.045934 0.206185
-16.404536 -20.235536 -14.371134 -18.088134 0.394623 0.096090 0.201839 0.057611
-14.701753 -2.801976 -15.278351 -2.675115 0.060692 0.025764 0.318861 0.069453
-214.758969 -17.766550 -15.479381 -13.873272 0.344471 0.093556 0.509916 0.165074
-297.027216 -17.747316 5.639175 -18.860599 0.176695 0.509093 0.090179 0.318510
3.817423 -11.999914 2.262887 -12.120968 0.107797 0.257033 0.112935 0.440445
-299.982577 -3.950668 5.902062 -1.995968 0.074059 0.076789 0.205241 0.427537
-18.361856 -2.429378 -16.293814 -4.650346 0.115282 0.042073 0.579204 0.074823
-0.878866 -12.756152 3.422680 -14.153226 0.051361 0.154152 0.073203 0.239768
-116.555773 -16.340547 -17.257732 -16.366935 0.514042 0.146516 0.416724 0.100026
-11.382680 -13.779591 -9.762887 -13.588134 0.193110 0.095441 0.264885 0.120937
-93.640773 -20.917846 5.953608 -25.880184 0.103129 0.579102 0.042599 0.231306
-105.382474 -5.002828 -5.654639 -1.119816 0.150936 0.108721 0.394011 0.426728
-795.630206 -4.936676 2.201031 -2.265553 0.054607 0.066934 0.091966 0.316560
-12.936134 -125.190052 -13.381443 -24.962558 0.620449 0.185527 0.152185 0.115032
0.215258 -8.238992 -0.417526 -4.650346 0.088652 0.161123 0.178405 0.443961
-5.332784 -9.003214 -5.876289 -8.709677 0.181302 0.178266 0.402415 0.394218
-116.295309 -12.583047 -12.262887 -13.805876 0.147561 0.060919 0.278985 0.058386
-7.267216 -13.592488 10.613402 -3.862327 0.164559 0.080050 0.179136 0.149888
-109.398351 -17.314268 -9.108247 -16.009217 0.207435 0.084166 0.140647 0.095420
-6.680464 -6.688462 -6.520619 -7.994240 0.093937 0.063887 0.260256 0.201003
-12.264485 -25.144787 -14.092784 -24.936636 0.745387 0.247187 0.212872 0.148861
-16.400412 -11.322840 -16.639175 -12.644585 0.253829 0.064140 0.477145 0.104242
-14.782680 -5.576734 -10.963918 -0.855415 0.128706 0.077216 0.445319 0.117972
4.237371 -7.960904 6.572165 -8.751152 0.104244 0.168141 0.124577 0.539861
-16.724794 -24.841659 -17.953608 -24.516705 0.602433 0.119498 0.180503 0.063173
-7.331289 -11.544626 -8.309278 -10.954493 0.226634 0.158399 0.404088 0.317650
-15.928814 -25.305190 -10.216495 -27.430300 0.396280 0.079193 0.059190 0.049845
-15.500361 -12.763980 -16.463918 -16.066244 0.287660 0.050087 0.522209 0.125094
-5.981082 -4.523122 -6.613402 -6.853687 0.117511 0.091770 0.349814 0.342128
-15.275979 -2.694453 -14.546392 -2.296659 0.154094 0.079599 0.654967 0.188771
-14.123660 -424.590346 -14.572165 -26.092742 0.517218 0.160419 0.116216 0.068901
-16.901959 -126.119084 -17.247423 -23.796083 0.350881 0.054824 0.080469 0.035840
-102.056443 -19.050086 -3.969072 -20.078917 0.297086 0.416768 0.237835 0.258757
-497.826804 -116.242258 4.530928 -16.221774 0.184221 0.416559 0.117153 0.354380
-3.768814 -12.896699 -4.752577 -14.376152 0.304890 0.274592 0.301426 0.418556
-396.660979 -103.760824 4.778351 -1.026498 0.082723 0.115274 0.143079 0.521971
-7.270773 -1819.224435 -7.046392 -25.335829 0.450383 0.296184 0.135376 0.145923
-11.996701 -2.502736 -13.252577 -2.799539 0.145101 0.077921 0.688043 0.235821
-17.263041 -3.743502 -16.788660 -3.976382 0.161213 0.052242 0.685082 0.112523
-15.682732 -22.304862 -14.180412 -23.578341 0.625033 0.222631 0.295533 0.118468
-17.290412 -5.665438 -18.649485 -2.597350 0.183226 0.060711 0.704761 0.082135
-10.339691 -1921.184948 -11.025773 -25.366935 0.618643 0.275166 0.092665 0.075134
-103.695361 -22.977995 -12.969072 -24.174539 0.296844 0.429884 0.111694 0.122216
5.409021 -10.214793 3.159794 -6.003456 0.139953 0.364016 0.173552 0.709901
-18.064278 -3.645518 -16.391753 -4.691820 0.161926 0.048437 0.636674 0.081761
-12.422113 -15.529562 -11.886598 -14.718318 0.322580 0.148203 0.282888 0.109298
1.042732 -10.666607 3.005155 -5.075461 0.112820 0.156055 0.151602 0.414594
-3.753299 -9.943237 -4.123711 -12.851959 0.127786 0.132578 0.201636 0.293957
-7.634124 -120.250576 -8.324742 -19.166475 0.310972 0.156763 0.124000 0.142455
-0.062010 -11.533427 3.036082 -11.457373 0.188979 0.273268 0.216552 0.560504
-199.290206 -16.900092 0.804124 -17.269009 0.159487 0.306505 0.089118 0.210968
-5.758041 -1022.405392 -7.061856 -25.957949 0.197380 0.194685 0.052456 0.050239
-5.078969 -22.884418 -3.788660 -16.144009 0.372211 0.408525 0.142375 0.233178
-15.568711 -4.002200 -14.541237 -2.892857 0.084696 0.051470 0.353861 0.088570
-0.397268 -14.099101 -2.139175 -15.573733 0.089579 0.191519 0.114961 0.204060
-94.314485 -23.876492 7.175258 -23.179147 0.055372 0.509629 0.081369 0.182167
-116.255722 -11.952321 -16.113402 -10.140553 0.226306 0.057807 0.429067 0.109686
-201.445103 -21.788969 -0.144330 -22.323733 0.161427 0.334967 0.071886 0.148913
6.670206 -25.052091 6.819588 -24.594470 0.080786 0.612533 0.028798 0.182669
-7.388814 -21.071768 -6.087629 -24.812212 0.292334 0.229454 0.124876 0.127160
-0.012835 -115.379274 1.634021 -17.616359 0.164644 0.306658 0.105752 0.287314
-10.557577 -523.552552 -9.644330 -24.874424 0.338538 0.142973 0.080534 0.049943
-2.565052 -11.333623 -0.855670 -10.446429 0.144710 0.153830 0.165493 0.334582
0.459021 -4.581550 0.185567 -3.577189 0.150707 0.159115 0.284389 0.609226
-0.395928 -15.274649 0.572165 -15.397465 0.103286 0.177180 0.096022 0.195807
-18.402835 -22.529343 -18.876289 -21.032834 0.470604 0.038153 0.185890 0.056803
-104.474691 -2818.968180 -4.731959 -9999.000000 0.323579 0.367180 0.053441 0.081358
-100.498969 -5.739781 -1.706186 -5.754608 0.105570 0.161011 0.259860 0.503124
-6.007320 -13.794418 -5.077320 -14.106567 0.294452 0.291571 0.336517 0.359051
-14.341495 -22.771815 -14.231959 -23.417627 0.772065 0.197926 0.242513 0.128815
2.688660 -15.379683 3.716495 -15.252304 0.082287 0.233310 0.067566 0.252924
-8.412216 -15.034459 -11.345361 -12.442396 0.307339 0.157225 0.309079 0.220374
-116.513557 -15.970853 -12.634021 -14.941244 0.435117 0.085898 0.362406 0.115995
-15.370309 -9.683606 -17.072165 -10.130184 0.278638 0.086087 0.618896 0.175209
-5.166186 -20.981976 -5.943299 -20.664747 0.343116 0.331004 0.174656 0.246344
-15.232732 -14.072195 -10.170103 -12.203917 0.325176 0.081194 0.384312 0.116514
-17.087887 -20.597039 -16.237113 -21.893433 0.335350 0.066398 0.162697 0.060362
4.961753 -4.981573 6.494845 -1.099078 0.061974 0.063017 0.058824 0.320808
-112.336907 -12.487967 -16.582474 -12.375000 0.201922 0.058764 0.313667 0.104069
-9.472938 -16.834303 -7.355670 -17.595622 0.397424 0.237391 0.299444 0.179084
-15.436392 -25.611584 -17.613402 -25.880184 0.283190 0.049149 0.050097 0.022733
-16.981598 -14.662327 -17.329897 -16.050691 0.278280 0.050809 0.280095 0.073368
-7.793866 -223.269729 -6.628866 -21.706797 0.249876 0.199181 0.079153 0.068675
-113.216804 -7.623353 -13.938144 -2.955069 0.217559 0.123999 0.655736 0.206813
-4897.948402 -25.990974 5.402062 -26.968894 0.169029 0.589588 0.078933 0.186659
-308.341804 -10.850962 -8.252577 -9.845046 0.144397 0.069933 0.308703 0.169797
-8.600928 -5.225910 -2.097938 -10.513825 0.092947 0.041933 0.315338 0.185441
-109.779845 -13.344833 -8.922680 -15.138249 0.344581 0.179330 0.388623 0.225435
-10.904227 -1321.752546 -10.510309 -25.107719 0.537510 0.232920 0.167973 0.093832
-17.734536 -15.630812 -16.335052 -10.399770 0.268684 0.052271 0.314821 0.044324
1.814381 -11.448819 0.721649 -11.379608 0.229156 0.394286 0.249133 0.640621
-5.342216 -2.811463 -5.654639 -0.896889 0.132801 0.100764 0.463038 0.512087
-101.894536 -2.461780 0.072165 -3.540899 0.122670 0.103078 0.322092 0.619904
-17.731186 -21.016503 -18.396907 -20.058180 0.329607 0.058507 0.127687 0.024987
-117.641443 -14.291596 -16.407216 -15.008641 0.281749 0.077412 0.361127 0.060267
-1197.889072 -6.891273 2.932990 -9.228111 0.155258 0.196336 0.226102 0.683873
-11.566186 -125.458341 -14.634021 -24.972926 0.472445 0.157454 0.096437 0.092387
-5.974794 -18.784182 -4.922680 -17.725230 0.306386 0.273766 0.162620 0.187307
-2.230876 -13.883848 -0.927835 -15.283410 0.181739 0.238279 0.185788 0.331174
-7.854845 -14.982045 -8.829897 -15.755184 0.352969 0.189755 0.332466 0.238417
-9.656598 -13.918013 -7.989691 -12.432028 0.285670 0.153056 0.385961 0.213588
-17.258144 -1.855887 -16.865979 -0.508065 0.089007 0.045962 0.488110 0.060472
-17.076443 -24.572644 -18.634021 -26.258641 0.318473 0.030366 0.078318 0.037218
-8.150979 -21.386976 -7.036082 -24.542627 0.521939 0.325969 0.245459 0.155621
-17.712835 -22.325910 -16.917526 -23.666475 0.374729 0.036939 0.121690 0.029966
-213.476443 -7.163554 -15.845361 -6.615207 0.306075 0.163115 0.833058 0.215318
0.875567 -3.294073 5.092784 -4.054147 0.178264 0.183364 0.286800 0.770587
-6.279948 -10.710570 -5.974227 -9.290323 0.178184 0.210871 0.367044 0.320482
-94.984433 -7.155052 4.742268 -9.342166 0.136131 0.172315 0.141180 0.552624
-107.307732 -15.899931 -8.932990 -9.917627 0.398741 0.194069 0.278764 0.235580
-6.720464 -120.573353 -3.561856 -26.274194 0.350685 0.298688 0.147914 0.165629
3.913093 -3.268099 3.850515 -7.097350 0.144716 0.208331 0.214177 0.782662
-11.959175 -9.053658 -8.974227 -11.094470 0.133503 0.082361 0.355718 0.146989
2.751907 -4.230311 2.798969 -3.193548 0.074855 0.082162 0.139874 0.410655
-294.223144 -2.709487 6.108247 -2.628456 0.080709 0.067767 0.129408 0.592891
4.358608 -10.532748 0.835052 -11.234447 0.134001 0.278236 0.176316 0.602726
-5.704433 -4.273652 -5.417526 -3.784562 0.128504 0.065694 0.355529 0.346004
-4.280825 -6.854257 -4.628866 -5.101382 0.101454 0.102439 0.244152 0.333977
4.519742 -5.711786 2.654639 -3.457949 0.128288 0.191850 0.208527 0.725108
3.210515 -2.940086 7.298969 -3.120968 0.075245 0.092558 0.147970 0.541779
-8.205361 -11.914165 -12.226804 -12.629032 0.173106 0.086684 0.299892 0.179306
-2097.805928 -25.198497 2.144330 -27.259217 0.107263 0.364021 0.044592 0.083726
-209.269072 -15.662540 -9.201031 -16.330645 0.389473 0.166387 0.317144 0.205680
-4.498402 -11.120858 -4.159794 -11.275922 0.304815 0.346648 0.447312 0.618845
-597.089175 -19.874343 5.036082 -19.881912 0.256554 0.663899 0.112740 0.414046
-15.055258 -24.044361 -17.113402 -23.189516 0.495325 0.119526 0.166319 0.060477
6.466701 -5.694626 6.994845 -6.765553 0.110372 0.191630 0.158650 0.762383
-16.968144 -7.321313 -16.185567 -6.869240 0.248934 0.061302 0.668285 0.147386
-8.972474 -624.406780 -8.701031 -25.050691 0.391816 0.206976 0.086061 0.078670
-13.987835 -15.107298 -18.500000 -13.764401 0.381299 0.084864 0.456070 0.066052
-17.961237 -4.709032 -17.597938 -7.320276 0.131857 0.035584 0.562971 0.061599
-15.374691 -22.971722 -15.711340 -18.326613 0.229713 0.043269 0.096876 0.058718
1.738505 -504.124268 3.072165 -1.840438 0.119756 0.180574 0.306674 0.752127
4.264021 -6.283877 4.340206 -10.088710 0.124768 0.182725 0.124755 0.559737
-14.421598 -12.498491 -17.402062 -11.644009 0.249634 0.123411 0.438597 0.122404
4.177938 -3.239585 6.422680 -1.695276 0.136435 0.149776 0.196485 0.712023
-17.324742 -18.972477 -17.391753 -17.917051 0.394020 0.062594 0.244842 0.088893
-13.021907 -2.072437 -12.582474 -1.104263 0.179544 0.060827 0.836073 0.252357
-1298.687577 -24.564608 -1.793814 -25.709101 0.251587 0.618679 0.090236 0.223429
-1096.311959 -19.861175 2.391753 -20.996544 0.082054 0.307728 0.065093 0.152896
-997.487732 -24.655438 4.551546 -26.139401 0.215029 0.597438 0.059870 0.213875
-94.295979 -20.680144 4.407216 -20.094470 0.145799 0.545166 0.061394 0.268641
-15.832629 -8.533566 -16.072165 -2.789171 0.202485 0.125999 0.567501 0.109621
4.409794 -10.883727 1.922680 -12.271313 0.152585 0.299422 0.168795 0.619856
-798.400722 -21.330933 1.664948 -22.982143 0.216389 0.524127 0.117840 0.264538
-5.679433 -4.323992 -4.252577 -1.373848 0.091137 0.056577 0.244370 0.232772
-16.856495 -21.820023 -15.082474 -24.879608 0.558134 0.150394 0.241245 0.097553
-312.283505 -13.811941 -10.706186 -13.479263 0.362631 0.151706 0.436680 0.180670
-105.120052 -623.888658 -5.273196 -24.065668 0.364423 0.392189 0.079165 0.178137
-311.009278 -12.811210 -13.108247 -11.918779 0.255888 0.096457 0.419844 0.157542
-5.269227 -6.649061 -6.195876 -2.239631 0.140860 0.134452 0.430295 0.412603
-18.308711 -24.000864 -17.309278 -22.717742 0.503030 0.038900 0.172612 0.046349
-911.051186 -12.192926 -28.613402 -12.981567 0.310520 0.105048 0.423877 0.188913
-6.532474 -20.281935 -7.175258 -18.072581 0.492397 0.457677 0.326526 0.275052
-1.115619 -13.471849 -26.278351 8.103111 0.086508 0.122505 0.100035 0.185133
-94.030825 -13.247368 7.015464 -13.702189 0.126694 0.334581 0.081950 0.513649
-1798.539691 -26.184868 -9999.000000 -25.875000 0.171757 0.452854 0.049155 0.089606
4.717784 -14.473773 1.051546 -14.516129 0.177007 0.344152 0.110217 0.467190
-5.188402 -21.939470 -4.211340 -22.510369 0.276440 0.328466 0.135569 0.165454
0.419639 -13.378116 -1.603093 -14.744240 0.279492 0.509393 0.304175 0.666790
-297.054948 -2.877097 -1.649485 -1.845622 0.086594 0.067347 0.199594 0.479461
-9.281495 -3.822874 -12.768041 -0.896889 0.063119 0.049817 0.306353 0.149018
-17.537320 -8.781740 -14.824742 -9.995392 0.122056 0.025523 0.365265 0.037457
-0.436753 -4.467028 -2.092784 -8.035714 0.134541 0.176645 0.371461 0.676409
3.860361 -19.349689 5.932990 -20.991359 0.075953 0.406027 0.041703 0.245402
-518.104072 -14.000392 -18.041237 -15.122696 0.178708 0.025420 0.219070 0.039756
0.312577 -4.445202 2.396907 -4.624424 0.129107 0.167899 0.274418 0.587838
-615.896340 -14.749165 -19.134021 -17.009793 0.387763 0.069791 0.377528 0.085250
-7.305722 -8.486440 -8.721649 -9.601382 0.233755 0.105385 0.446385 0.336620
-199.946134 -16.159718 5.340206 -21.338710 0.245337 0.496296 0.172324 0.369110
-18.021134 -13.232074 -17.963918 -5.018433 0.099118 0.019858 0.182576 0.015036
-1003.995206 -23.050161 4.335052 -19.964862 0.255412 0.690756 0.115819 0.299870
-1.187320 -12.815253 -0.221649 -13.852535 0.096185 0.182187 0.111583 0.293458
-16.866856 -2.472615 -12.603093 -2.529954 0.154564 0.063163 0.728139 0.143728
-5.463866 -2120.190553 -5.474227 -26.191244 0.314396 0.297517 0.061147 0.082023
-6.887216 -17.218358 -6.969072 -16.439516 0.432526 0.377964 0.312682 0.260088
-17.378660 -6.390622 -18.551546 -4.790323 0.148665 0.037487 0.476508 0.067233
-10.133608 -9.598065 -8.943299 -11.493664 0.208138 0.083610 0.374819 0.189372
-101.114227 -16.876815 -2.268041 -17.196429 0.201158 0.348770 0.143031 0.244828
-0.180258 -12.534315 -1.293814 -11.343318 0.141203 0.202949 0.150954 0.404707
-7.610155 -14.939067 -5.876289 -11.094470 0.257895 0.226111 0.280970 0.258760
-13.129845 -224.787546 -16.118557 -25.735023 0.400195 0.133045 0.091184 0.050680
-4.023814 -16.749798 -7.355670 -15.858871 0.176233 0.290550 0.169360 0.227466
-17.965979 -2.916912 -17.123711 -5.065092 0.097397 0.031187 0.614531 0.057417
2.026495 -15.136486 4.329897 -14.733871 0.042813 0.089607 0.025541 0.087129
-114.492835 -10.656238 -18.654639 -10.980415 0.233262 0.057852 0.517914 0.126018
-13.189433 -24.831187 -9.948454 -25.159562 0.339347 0.105836 0.063416 0.057153
-111.494072 -14.471596 -15.262887 -15.874424 0.118398 0.092120 0.156682 0.061886
-314.836598 -9.973358 -14.324742 -12.815668 0.254534 0.094599 0.587170 0.152501
-3398.226082 -24.297771 -9999.000000 -26.937788 0.180538 0.495765 0.046025 0.122934
-4.563866 -11.117126 -5.510309 -13.116359 0.168148 0.140110 0.228234 0.301787
-8.087680 -19.317961 -7.314433 -19.793779 0.411663 0.335211 0.248068 0.168946
-597.165515 -25.589084 3.020619 -27.124424 0.200629 0.628306 0.049800 0.149455
-3.609639 -8.702575 -4.134021 -4.894009 0.089583 0.071911 0.161909 0.250171
-16.925670 -22.358001 -17.685567 -22.697005 0.693899 0.149524 0.276975 0.085743
