-7.122577 -5.488600 -8.355670 -8.383065 0.107243 0.042832 0.285160 0.219208
-300.090515 -16.523554 0.783505 -17.647465 0.106729 0.207123 0.085845 0.161287
6.240361 -6.804124 5.371134 -3.203917 0.044647 0.091818 0.051973 0.328711
-94.834330 -16.880444 4.747423 -13.240783 0.020068 0.145446 0.015812 0.137933
3.948196 -7.740726 6.154639 -5.521313 0.028481 0.032308 0.031792 0.155647
-294.936804 -19.115305 4.005155 -20.545507 0.055571 0.270837 0.026125 0.164919
-6.482320 -19.314902 -4.257732 -16.963134 0.152154 0.108064 0.081982 0.102439
-11.675103 -11.479562 -3.659794 -6.070853 0.078492 0.064348 0.155448 0.086870
-16.352320 -10.573341 -15.953608 -14.153226 0.110255 0.026052 0.239169 0.030527
5.449588 -22.483462 5.824742 -21.312788 0.048599 0.364584 0.021382 0.120211
3.387371 -4.479366 4.051546 -2.835829 0.084908 0.091669 0.113367 0.358302
-296.249124 -24.678404 2.561856 -26.937788 0.084752 0.354422 0.066313 0.074918
-5.294175 -323.491884 -6.365979 -25.522465 0.189934 0.186777 0.033269 0.052921
-11.779175 -526.875035 -9.716495 -27.207373 0.258789 0.085211 0.043335 0.038560
-3.960670 -13.943157 -5.778351 -13.722926 0.085260 0.087044 0.110850 0.130152
-15.891443 -11.878963 -40.628866 -12.328341 0.149757 0.050085 0.284520 0.045160
5.873969 -6.345156 5.020619 -5.298387 0.030085 0.035115 0.023694 0.204050
-94.401443 -13.309787 7.144330 -11.576613 0.061343 0.130404 0.022609 0.277493
-415.731907 -9.129194 -16.097938 -9.927995 0.142968 0.028343 0.293878 0.042037
4.817165 -11.172391 5.556701 -7.050691 0.034668 0.085524 0.024786 0.195408
-5.091495 -623.644476 -4.422680 -25.854263 0.295470 0.317235 0.055497 0.102512
-5.794330 -3.284948 -5.804124 -1.233871 0.046619 0.048053 0.235493 0.184987
-17.839381 -25.542321 -17.448454 -26.186060 0.482979 0.053795 0.082693 0.034555
-594.966959 -20.486665 2.041237 -17.844470 0.081992 0.389680 0.052622 0.182250
-97.214021 -15.019579 7.113402 -15.843318 0.041943 0.144049 0.075701 0.162679
-3.408196 -4.084579 -4.628866 -3.846774 0.052779 0.065691 0.199018 0.257174
5.075258 -13.050415 2.520619 -12.924539 0.065854 0.200054 0.082232 0.318508
0.801134 -14.625881 -1.515464 -12.328341 0.088089 0.175384 0.116123 0.245841
6.004433 -8.966406 5.757732 -13.028226 0.049666 0.128853 0.047216 0.368469
-15.984742 -7.475806 -13.876289 -4.997696 0.069559 0.016255 0.196043 0.030129
-98.707938 -15.819626 -9999.000000 -17.046083 0.058552 0.157964 0.043886 0.157078
-8.452010 -3.271521 -7.989691 -6.547811 0.036013 0.022511 0.177852 0.116336
-7.331649 -2419.156555 -7.979381 -24.801843 0.144826 0.093724 0.018440 0.022983
4.068093 -6.843577 -0.979381 -33.832949 0.052959 0.059023 0.060131 0.240656
-6.262784 -3.669729 -5.412371 -5.163594 0.051779 0.021751 0.208959 0.138332
-4.420979 -10.651313 -4.994845 -6.947005 0.049441 0.060227 0.121225 0.101830
-13.371237 -12.414349 -14.597938 -13.163018 0.121063 0.047133 0.200542 0.056650
2.656031 -3.787103 2.216495 -2.483295 0.053595 0.040976 0.118173 0.355853
-408.412216 -12.995046 -17.943299 -14.806452 0.203417 0.045613 0.225556 0.070328
-18.810000 -11.016498 -18.494845 -6.470046 0.105430 0.013953 0.222691 0.012751
1.035876 -12.828681 -1.180412 -11.825461 0.041477 0.077504 0.058706 0.146803
6.402629 -5.351008 4.190722 -3.400922 0.045370 0.081016 0.039891 0.358000
-6.746443 -1819.910530 -17.829897 -35.429724 0.222093 0.162829 0.041317 0.057860
-10.004227 -5.470818 -9.438144 -5.355415 0.078070 0.027964 0.215359 0.114967
3.485258 -6.137575 2.108247 -3.836406 0.031721 0.055385 0.063676 0.243473
4.280206 -11.921267 7.293814 -8.616359 0.062827 0.207176 0.055374 0.433014
-16.989536 -11.173790 -17.953608 -9.497696 0.121178 0.028329 0.280563 0.041341
0.568608 -2.749096 -31.742268 -3.307604 0.081406 0.035069 0.127867 0.328616
-4.570103 -16.497270 -3.917526 -15.708525 0.083462 0.105608 0.077136 0.097307
-15.980876 -3.825778 -14.701031 -6.921083 0.070152 0.029956 0.381024 0.076835
-402.023918 -122.808370 -2.108247 -24.656682 0.142474 0.243107 0.039147 0.074857
-10.606495 -122.288589 -6.453608 -25.403226 0.217121 0.132968 0.072207 0.056381
-8.381186 -4.770674 -11.391753 -4.344470 0.059365 0.047574 0.236558 0.135787
-16.236031 -14.401400 -17.556701 -12.841590 0.253872 0.031620 0.277700 0.037904
-295.562474 -18.114522 3.458763 -18.108871 0.080145 0.306962 0.074543 0.205696
-5.254227 -3.209050 -6.561856 -5.308756 0.040932 0.031086 0.162458 0.166664
-102.221856 -4.708462 -2.500000 -5.319124 0.058873 0.050101 0.207835 0.256792
-15.520515 -4.171365 -18.340206 -0.959101 0.057266 0.035219 0.275042 0.053022
-15.467268 -14.685242 42.386598 -14.666475 0.132784 0.019909 0.153439 0.025086
-95.290515 -10.245847 4.046392 -12.748272 0.064738 0.157697 0.096368 0.382977
-15.638660 -11.620524 -16.015464 -13.240783 0.119181 0.029692 0.245601 0.058943
-5.049124 -121.666624 -4.298969 -17.227535 0.137922 0.085855 0.044939 0.078598
-9.517887 -8.252264 -7.298969 -6.807028 0.076272 0.076591 0.204002 0.122006
-9.640258 -15.202483 -11.329897 -16.076613 0.159891 0.086738 0.153975 0.081932
-415.790103 -16.473992 -17.608247 -15.355991 0.120359 0.023988 0.100291 0.011560
-4.329021 -4.487921 -7.536082 -2.151498 0.077030 0.056774 0.322289 0.214442
-5.367474 -6.227782 -8.845361 -8.694124 0.043606 0.028800 0.166013 0.162232
-9.321289 -15.777062 -7.350515 -17.066820 0.117345 0.090959 0.107971 0.058086
-14.502680 -127.337247 -17.216495 -23.542051 0.322221 0.053477 0.031821 0.029228
-12.864691 -17.932604 -17.051546 -14.796083 0.223352 0.090306 0.155754 0.060451
-199.161031 -16.173715 1.474227 -16.994240 0.060967 0.149999 0.056110 0.126987
-11.317784 -0.618232 -11.706186 -4.365207 0.047353 0.022302 0.308763 0.047844
4.093196 -4.544067 7.319588 -4.287442 0.046903 0.061479 0.066891 0.305986
-15.404845 -2.025259 -14.170103 -0.020737 0.047735 0.022259 0.325170 0.058754
-17.592680 -21.020651 -17.185567 -20.841014 0.311628 0.041284 0.137784 0.049056
-15.017990 -11.744015 -18.974227 -11.737327 0.111136 0.070123 0.290158 0.044330
-195.137526 -15.960588 -50.087629 -16.309908 0.047937 0.115030 0.017034 0.134268
4.462268 -22.874620 5.654639 -23.801267 0.059689 0.385040 0.029642 0.137662
-600.271134 -202.107391 4.587629 -3.095046 0.032379 0.017237 0.072530 0.170741
-4.904433 -4.246020 -5.896907 -12.613479 0.037754 0.022034 0.101545 0.122541
3.053660 -3.041025 4.850515 -1.451613 0.036153 0.025486 0.053193 0.229370
-8.888711 -6.080651 -7.871134 -7.123272 0.071005 0.037079 0.203721 0.123783
2.436495 -6.137834 2.809278 -5.682028 0.023668 0.038745 0.048164 0.171769
7.997680 -23.681976 3.149485 -24.174539 0.110253 0.402248 0.033851 0.150891
-16.473557 -7.985478 -15.144330 -12.572005 0.117956 0.031278 0.326635 0.061159
-15.105412 -125.175225 -16.721649 -25.486175 0.495755 0.093898 0.077756 0.033867
-496.021649 -23.023099 1.768041 -23.474654 0.116111 0.345178 0.062152 0.160995
-18.200825 -6.381809 -18.907216 -4.458525 0.102113 0.045536 0.474302 0.035712
-9.360979 -7.111970 -10.716495 -2.358871 0.049404 0.043627 0.167840 0.088531
-15.379381 -21.134240 -17.577320 -18.326613 0.204331 0.040263 0.121950 0.024104
-11.619175 -23.937097 -12.881443 -18.580645 0.223598 0.054437 0.071304 0.045269
-99.974278 -16.599868 -0.500000 -17.559332 0.074233 0.228364 0.058415 0.174782
-10.451598 -6.801688 -13.927835 -3.292051 0.047824 0.014793 0.152233 0.061457
-1096.124948 -3.523065 -1.067010 -2.991359 0.069158 0.028814 0.114856 0.288507
-3.771546 -13.057414 -2.850515 -15.418203 0.124821 0.094715 0.128213 0.185450
-14.175722 -16.019637 -12.695876 -16.465438 0.128291 0.018299 0.110454 0.024013
-215.301082 -13.985305 -18.515464 -19.347926 0.147721 0.028902 0.185155 0.066270
-117.176907 -7.849286 -17.731959 -7.631336 0.092825 0.021260 0.287584 0.030628
-16.846753 -18.999435 -9.417526 -15.392281 0.235234 0.024845 0.136899 0.045751
-11.300155 -12.976590 -11.561856 -13.365207 0.167872 0.072499 0.253989 0.097386
-9.231804 -1623.481123 -10.788660 -24.340438 0.253544 0.121673 0.045310 0.040445
-14.348608 -10.568209 -12.798969 -11.353687 0.067379 0.016488 0.148612 0.046864
-6.807165 -6.435985 -10.819588 -12.048387 0.056316 0.023231 0.176982 0.097080
-16.169485 -8.402921 -18.417526 -4.090438 0.094720 0.039262 0.280986 0.044215
-16.526598 -4.016717 -15.680412 -4.842166 0.040879 0.020649 0.191401 0.025951
-17.073608 -21.125012 -18.984536 2.431452 0.334903 0.053200 0.140078 0.036633
-18.307526 -25.159199 -18.701031 -26.046083 0.470383 0.053088 0.086841 0.037878
4.742268 -12.986388 6.170103 -13.126728 0.060978 0.188922 0.079317 0.342897
-2.914536 -5.863272 -2.520619 -7.973502 0.055627 0.065755 0.158585 0.228416
-203.246186 -21.206509 -4.319588 -22.069700 0.156027 0.225265 0.067354 0.118154
-5298.666753 -25.101601 4.773196 -26.440092 0.072160 0.235929 0.018976 0.044288
-211.689691 -12.490403 -15.288660 -11.654378 0.119439 0.044461 0.196143 0.081983
2.759897 -114.687166 1.443299 -15.413018 0.038286 0.123894 0.038684 0.142878
1.089588 -15.595611 1.417526 -15.532258 0.130089 0.275273 0.134580 0.302850
-2.865052 -10.917529 -4.082474 -13.194124 0.050329 0.046942 0.071660 0.097102
-15.628505 -9.159988 -16.824742 -11.607719 0.109459 0.021162 0.234191 0.046106
-17.576753 -10.730841 -18.407216 -2.846198 0.104983 0.017404 0.256325 0.028748
-13.821340 -123.163963 -10.443299 -27.046659 0.326965 0.081788 0.084424 0.076454
-200.292423 -14.757615 -0.561856 -17.180876 0.072923 0.170224 0.099974 0.171959
-7.535928 -1920.844078 -10.123711 -25.543203 0.208048 0.133398 0.031724 0.027051
4.912474 -11.019349 4.144330 -11.898041 0.087246 0.119271 0.043963 0.309429
-24.471753 -5.344839 -17.036082 -10.130184 0.047403 0.036814 0.193186 0.011783
-196.499433 -16.477051 5.144330 -19.379032 0.060512 0.213947 0.048523 0.167786
-9.493918 -6.879038 -23.123711 -30.437212 0.033673 0.035602 0.185950 0.093808
-496.871907 -21.356336 6.953608 -20.192972 0.041095 0.288426 0.017410 0.128355
-3.778918 -15.737195 -7.113402 -17.388249 0.132579 0.143996 0.117744 0.159458
-14.268402 -125.921768 -15.309278 -23.702765 0.302255 0.070604 0.068753 0.046893
-12.177887 -17.352062 -12.005155 -17.061636 0.241710 0.125573 0.174170 0.057785
-2197.790258 -25.787955 6.938144 -25.517281 0.097995 0.280602 0.020954 0.074746
-12.719021 -3.051912 -13.541237 -3.198733 0.062314 0.026605 0.373431 0.110550
-14.656340 -124.258998 -16.541237 -21.971198 0.354762 0.078304 0.084866 0.034826
-0.536856 -14.832218 -1.360825 -13.230415 0.052434 0.089456 0.072677 0.144732
0.517474 -12.540950 -1.231959 -12.152074 0.037635 0.067226 0.057354 0.115871
-97.854124 -24.831290 1.211340 -27.404378 0.042707 0.420750 0.025609 0.101116
2.269433 -8.283059 5.567010 -5.054724 0.050394 0.094905 0.065019 0.350654
-5.788505 -7.774061 -5.293814 -6.138249 0.089342 0.076198 0.230147 0.230488
-1312.576907 -11.511238 -17.448454 -5.443548 0.146274 0.032431 0.320851 0.093246
-110.667526 -722.823646 -9.551546 -24.195276 0.353461 0.141926 0.080843 0.054207
-7.667268 -10.196803 -6.139175 -6.921083 0.117704 0.057965 0.228789 0.155408
-3.298041 -5.183347 -3.587629 -4.505184 0.085691 0.066311 0.262758 0.341618
-10.063144 -17.531129 -9.298969 -19.119816 0.291972 0.122341 0.124376 0.108519
0.465052 -10.644988 2.762887 -12.473502 0.041832 0.095691 0.087564 0.189375
-11.338660 -5.014649 -9.706186 -7.309908 0.065373 0.025243 0.245235 0.103346
-17.958454 -3.001624 -18.077320 -5.412442 0.058847 0.029216 0.367163 0.038453
-9.205206 -2.617776 -6.706186 -4.930300 0.043732 0.017291 0.190429 0.102731
-414.309278 -14.722154 -50.190722 6.096774 0.164520 0.033983 0.207531 0.073908
-9.880000 -3.747961 -11.814433 -1.913018 0.077916 0.037577 0.337240 0.142289
3.376495 -12.384747 6.778351 -14.054724 0.072215 0.109496 0.056182 0.217207
5.045670 -5.007235 5.500000 -6.179724 0.060407 0.066087 0.064003 0.347470
-98.409691 -12.480657 0.896907 -15.843318 0.067823 0.164878 0.092666 0.257244
-16.773711 -5.836884 -13.231959 -4.873272 0.056634 0.014397 0.183792 0.042943
-1.943608 -7.473214 -7.742268 -10.285714 0.051788 0.076106 0.143388 0.160804
-5.493866 -7.962563 -3.438144 -10.482719 0.056411 0.070780 0.137367 0.137499
-15.623763 -17.628802 -18.108247 -19.010945 0.204959 0.072801 0.156794 0.035279
-194.960567 -20.130449 6.984536 -20.135945 0.034457 0.237524 0.016191 0.140787
-14.312268 -3.085092 -12.587629 -1.379032 0.049778 0.025280 0.300224 0.066376
-20.144021 -15.609971 -6.113402 -20.960253 0.162484 0.112017 0.063709 0.093628
-17.500000 -11.354931 -15.190722 -13.080069 0.130750 0.024336 0.288484 0.036110
-0.504278 -6.649735 2.494845 -5.065092 0.028761 0.039908 0.061374 0.144778
-2600.083969 -24.453249 -9999.000000 -24.915899 0.192654 0.322437 0.031023 0.102491
-10.763660 -319.755276 -7.103093 -24.495968 0.287948 0.151715 0.165660 0.081222
-695.132062 -18.236665 6.721649 -18.409562 0.053696 0.257723 0.024355 0.221111
1.123608 -6.446613 0.587629 -1.182028 0.036777 0.053015 0.070151 0.214138
-9.165309 -9.744988 -23.639175 -10.280530 0.054824 0.023449 0.134714 0.060129
-99.138918 -13.909718 2.994845 -15.013825 0.061730 0.135378 0.052876 0.161830
-1701.071856 -25.204407 4.412371 -19.757488 0.135568 0.277872 0.030221 0.069663
5.687320 -4.964516 5.855670 -3.514977 0.036667 0.034239 0.030232 0.269555
-1004.414330 -621.691953 -4.247423 -29.389977 0.195788 0.237568 0.035476 0.055206
4.056598 -7.271699 3.649485 -4.614055 0.052180 0.075268 0.082645 0.269699
-109.341546 -2.913387 -11.206186 -4.811060 0.043522 0.025041 0.255497 0.132752
-715.271392 -10.142419 -16.175258 -3.317972 0.092317 0.025327 0.225840 0.029052
1.672887 -11.713065 1.592784 -11.846198 0.039251 0.078135 0.050068 0.149443
-100.344897 -3.477131 -1.871134 28.296083 0.050435 0.032983 0.132139 0.304975
-8.569485 -5.487615 -7.530928 -3.100230 0.075802 0.033039 0.240061 0.142684
2.891134 -14.627644 1.850515 -15.278226 0.092544 0.221485 0.085772 0.272921
1.386082 -14.109574 3.989691 -12.717166 0.110439 0.175804 0.081077 0.270199
-5.602320 -1322.269631 -8.654639 -24.335253 0.264828 0.270393 0.053433 0.050981
1.701546 -13.928848 2.932990 -12.349078 0.094380 0.167229 0.081207 0.274886
-8.049072 -1322.029700 -8.015464 -25.957949 0.233698 0.108554 0.037332 0.045885
-6.516031 -2817.290945 -8.139175 -9999.000000 0.257728 0.149966 0.043736 0.066106
-13.193763 -9.572921 -18.453608 -17.880760 0.089753 0.007575 0.064501 0.008027
4.695567 -2.878393 6.572165 -1.259793 0.032961 0.044374 0.051040 0.278200
-0.997113 -20.328646 0.180412 -18.238479 0.125506 0.276248 0.071457 0.149299
-15.257784 -6.347540 -15.592784 -6.065668 0.088870 0.026412 0.319684 0.076180
-811.506443 -10.845363 -10.304124 -11.021889 0.166038 0.105318 0.331042 0.146762
-7.056495 -3.749205 -7.164948 -6.703341 0.028529 0.006533 0.043570 0.036384
-6.264691 -8.155472 -5.268041 -12.395737 0.091265 0.072816 0.201022 0.132590
-14.651649 -4.124810 -14.010309 -5.355415 0.079732 0.030873 0.302227 0.072796
-1.843402 -15.453923 -1.479381 -17.087558 0.125772 0.185053 0.144202 0.191916
-7.610412 -3.498076 -9.206186 -4.484447 0.030067 0.011804 0.126712 0.071216
-12.513351 -125.627713 -12.500000 -25.237327 0.247089 0.071148 0.080241 0.078312
-9.148557 -6.516964 -10.175258 -12.649770 0.124089 0.053008 0.252627 0.146528
-10.738351 -10.067869 -16.546392 -13.728111 0.114570 0.034365 0.213545 0.107040
-303.440619 -22.306002 -4.371134 -20.649194 0.192361 0.227299 0.069437 0.124944
-15.066959 -15.642270 -6.309278 -19.264977 0.141550 0.049632 0.185524 0.057248
0.879691 -15.655230 0.881443 -14.319124 0.116505 0.221940 0.071413 0.310230
-18.149691 -26.156976 -18.525773 -25.693548 0.325224 0.022067 0.041393 0.018200
-14.317165 -1.574793 -14.943299 -2.607719 0.075236 0.031514 0.442470 0.094025
-24.252268 -4.221964 -15.969072 -4.474078 0.064608 0.040631 0.310386 0.030657
-96.317216 -14.090444 4.046392 -14.894585 0.024409 0.087364 0.035198 0.111600
-9.596804 -22.528721 -8.597938 -20.716590 0.268408 0.136248 0.107898 0.079000
-102.186907 -8.335887 -2.690722 -8.357143 0.066729 0.086686 0.133175 0.224333
-10.611340 -8.397270 -16.170103 -11.301843 0.093362 0.042444 0.257292 0.083737
-200.586237 -9.220645 -2.969072 -9.145161 0.063703 0.093837 0.119494 0.252927
-296.491959 -17.764009 -0.850515 -18.295507 0.181241 0.329814 0.110699 0.257966
1.580103 -8.959199 -2.190722 -5.656106 0.067252 0.142240 0.140537 0.298887
-3.739124 -4.580409 -6.855670 -3.229839 0.058975 0.041022 0.246409 0.172805
-9.104433 -4.328295 -12.561856 -1.368664 0.049630 0.022430 0.226927 0.090458
5.567010 -6.879453 6.840206 -7.978687 0.057844 0.125894 0.060994 0.363204
-6.804381 -120.602903 -7.159794 -20.783986 0.220517 0.178013 0.092185 0.126775
-14.217526 -18.492926 -13.969072 -17.828917 0.244838 0.079812 0.163598 0.056015
-12.833660 -4.581912 -10.613402 -4.385945 0.100665 0.055919 0.297961 0.180194
-199.100979 -3.892189 5.020619 -4.214862 0.085105 0.057017 0.103920 0.307586
-113.615103 -16.998232 -16.932990 -20.281106 0.181011 0.034584 0.132589 0.126277
-195.069742 -20.130657 5.974227 -19.207949 0.051626 0.274219 0.034701 0.157868
-12.946907 -5.463456 -8.819588 -7.009217 0.051474 0.018469 0.204515 0.051561
0.707990 -16.363203 2.134021 -13.562212 0.056332 0.115282 0.054249 0.168798
-95.453351 -5.249499 5.608247 -7.408410 0.031462 0.044580 0.055851 0.243649
-195.890000 -16.435524 6.278351 -16.714286 0.077555 0.206240 0.050267 0.193918
-1900.241340 -125.076515 -1.273196 -25.817972 0.087072 0.203685 0.036204 0.033887
-11.401753 -922.540075 -16.345361 -24.024194 0.486876 0.171775 0.112444 0.056680
-3.943763 -19.908975 -8.907216 -20.820276 0.165536 0.095032 0.094094 0.049192
0.997629 -13.779954 -0.469072 -13.204493 0.095041 0.153720 0.111596 0.254452
-16.208608 -22.409585 -18.958763 -23.837558 0.376618 0.064153 0.117700 0.036788
1.303763 -5.400518 -0.252577 -6.226382 0.055267 0.037437 0.114564 0.281078
-496.465619 -15.026526 6.407216 -16.766129 0.044048 0.151641 0.032255 0.133122
-103.978402 -821.139055 17.412371 -23.625000 0.217925 0.274796 0.057880 0.116796
-17.262732 -25.847005 -17.649485 -25.838710 0.459863 0.048194 0.060695 0.033179
-13.644175 -11.280121 -18.984536 -13.894009 0.110218 0.026689 0.214842 0.068558
-6.763557 -15.683174 -8.278351 -15.205645 0.115160 0.074441 0.097095 0.080278
-9.627113 -223.898900 -11.298969 -23.277650 0.194971 0.058038 0.029308 0.026671
4.139124 -10.332840 4.891753 -3.540899 0.058599 0.063276 0.039199 0.182929
-6.446959 -224.225720 -7.953608 -22.557028 0.254561 0.204588 0.060998 0.052243
-296.104897 -24.617333 6.711340 -24.895161 0.067036 0.297654 0.024406 0.077879
-7.947423 -6.697897 -5.994845 -11.384793 0.067918 0.051117 0.249619 0.185659
-8.062062 -1220.318399 -7.927835 -24.692972 0.298254 0.220740 0.064209 0.105734
-6.075979 -5.641123 -5.948454 -3.442396 0.052123 0.056809 0.165046 0.151643
-3.080979 -6.927097 -0.654639 -6.734447 0.047913 0.069436 0.120969 0.171899
-9.875309 -17.080300 -8.149485 -16.315092 0.178707 0.097443 0.158653 0.086196
-5.615773 -622.793779 -5.953608 -24.076037 0.198170 0.199059 0.044680 0.051632
-2096.732732 -23.908116 -9999.000000 -21.406106 0.122627 0.435350 0.050222 0.131463
-108.365773 -11.772425 -6.546392 -12.670507 0.067114 0.026785 0.080892 0.065998
-14.685722 -3.955075 -15.711340 -3.452765 0.083537 0.029146 0.396201 0.067799
-110.769536 -8.457771 -15.056701 -11.628456 0.041578 0.020946 0.112112 0.036749
-0.440206 -2.954914 2.525773 -1.695276 0.043046 0.042420 0.109090 0.285379
-16.735773 -5.733093 -16.386598 -4.557028 0.077636 0.019708 0.329732 0.046427
4.831134 -10.386809 2.201031 -1.384217 0.041567 0.109626 0.048138 0.263107
-14.279845 -19.218525 -16.804124 -18.347350 0.222420 0.071573 0.146738 0.024129
-7.965979 -3217.408652 -8.489691 -9999.000000 0.456102 0.272583 0.087038 0.072261
-7.151392 -19.366694 -6.061856 -18.482143 0.083851 0.089957 0.054758 0.043470
-16.013660 -8.621440 -16.072165 -9.388825 0.076180 0.023402 0.256154 0.037294
2.361443 -13.011636 0.773196 -12.960829 0.082653 0.193286 0.106718 0.270378
-12.386237 -225.648456 -11.438144 -25.890553 0.259740 0.059519 0.023838 0.023410
-1700.020361 -25.101653 4.061856 -23.889401 0.192523 0.432736 0.039980 0.106272
-1899.405464 -21.573664 -1.288660 -18.777650 0.125487 0.285654 0.055571 0.125194
-305.629124 -13.485536 -3.087629 -7.807604 0.001333 0.001299 0.001277 0.001330
-912.107113 -15.830876 -18.056701 -20.421083 0.218211 0.089680 0.209793 0.066607
-1099.963351 -21.734015 2.984536 -23.858295 0.057811 0.142188 0.018805 0.055880
-196.833041 -3.497143 3.206186 -6.698157 0.078812 0.078474 0.099708 0.365947
-18.039845 -3.801515 -16.108247 -8.165323 0.073626 0.024243 0.348956 0.039879
-12.719175 -22.394965 -16.283505 -21.183180 0.399522 0.121394 0.171584 0.067410
-114.278969 -3.734948 -14.809278 -1.005760 0.038273 0.052537 0.179888 0.043461
-12.984742 -3.070628 -12.087629 -4.344470 0.076597 0.049678 0.358429 0.089170
-7.368247 -12.500824 -5.515464 -17.020161 0.118613 0.057710 0.162824 0.145355
5.823351 -7.873030 6.587629 -11.929147 0.059896 0.089285 0.045695 0.359748
-101.182113 -115.321158 -1.701031 -17.611175 0.141935 0.164450 0.085388 0.217270
-10.112474 -20.180271 -6.206186 -19.565668 0.208982 0.116889 0.101987 0.074949
-8.937010 -3516.258059 -7.912371 -9999.000000 0.262481 0.119757 0.044544 0.038274
-12.187887 -15.552270 -10.984536 -15.838134 0.182772 0.063962 0.151992 0.074621
-503.879897 -19.431342 1.103093 -14.676843 0.114457 0.174817 0.054960 0.124185
-403.499021 -8.988957 -11.510309 -14.080645 0.073910 0.067617 0.137228 0.177566
-16.001649 -2.302051 -15.587629 -2.094470 0.040434 0.021183 0.267214 0.039289
-6.964021 -3.942995 -7.541237 -3.981567 0.056249 0.045445 0.198185 0.139287
-2.942216 -5.546717 -4.242268 -5.873848 0.058818 0.060269 0.107946 0.181365
-201.745412 -0.991296 -2.211340 -3.846774 0.024673 0.009852 0.061158 0.118953
-15.540670 -2.141596 -16.577320 -2.089286 0.038992 0.016357 0.280530 0.050701
-4.694381 -9.360156 -2.881443 -12.012097 0.077063 0.065690 0.136622 0.170970
-198.892938 -21.927287 6.515464 -26.626728 0.056192 0.312286 0.021823 0.139257
0.284794 -11.456181 0.195876 -13.442972 0.071207 0.110928 0.085698 0.213447
-10.006546 -15.584257 -16.046392 -16.760945 0.087571 0.036472 0.077289 0.021860
-13.896856 -16.522051 -11.989691 -16.092166 0.267404 0.076356 0.200218 0.094036
-806.679227 -17.491832 -0.340206 -3.017281 0.089695 0.199516 0.063363 0.143880
2.694175 -6.125910 4.762887 -8.305300 0.044741 0.084553 0.088615 0.258074
-16.598969 -4.181371 -16.072165 -3.613479 0.076326 0.038882 0.391922 0.050677
-10.936495 -5.383825 -4.613402 -6.687788 0.078788 0.051483 0.245431 0.084448
-802.216701 -3.669626 -0.716495 -1.529378 0.066614 0.029952 0.175445 0.253349
-1.441392 -4.757869 3.747423 -2.830645 0.027497 0.019799 0.058546 0.120143
-16.592474 -21.651740 -15.773196 -21.084677 0.337037 0.070567 0.143806 0.056624
-396.314536 -23.692552 2.329897 -24.013825 0.072594 0.332070 0.058847 0.091207
-8.076134 -1917.467212 -7.819588 -25.963134 0.305537 0.183487 0.060493 0.086509
-9.798660 -524.440887 -10.582474 -9999.000000 0.335912 0.131497 0.052487 0.046449
-4.979021 -19.561469 -3.917526 -17.569700 0.150024 0.163398 0.089920 0.093282
-393.555052 -16.422563 6.762887 -18.243664 0.042599 0.224231 0.059218 0.141671
-3.517371 -5.726717 -4.164948 -4.531106 0.087768 0.088221 0.223353 0.295280
-313.201186 -16.229447 -17.252577 -11.934332 0.001819 0.001244 0.001842 0.001304
-3.763660 -10.351089 -2.814433 -13.588134 0.081991 0.106047 0.167711 0.184709
-1601.142835 -104.481705 -1.262887 -26.258641 0.133197 0.275817 0.064568 0.047034
-13.873866 -15.277863 -11.226804 -15.013825 0.166951 0.053610 0.172702 0.060921
-114.955670 -14.260334 -10.953608 -12.836406 0.166414 0.032753 0.214189 0.070543
-1.594536 -4.822051 9.134021 -4.774770 0.065232 0.060214 0.151662 0.322216
-609.220567 -12.507823 -11.582474 -13.919931 0.101467 0.031173 0.147261 0.092415
-114.166598 -16.684683 -9.659794 -19.695276 0.142490 0.067909 0.109421 0.040343
-5.835412 -123.157016 -5.144330 -25.439516 0.188162 0.148040 0.051233 0.077592
-16.610670 -4.499067 -17.458763 -6.112327 0.051245 0.022739 0.253520 0.033578
-13.193918 -26.289280 -12.597938 -24.848502 0.362315 0.094234 0.074352 0.038619
-7.009381 -4.411141 -5.716495 -8.237903 0.056743 0.020630 0.156178 0.129795
-105.757474 -5.094487 -4.118557 -3.359447 0.044606 0.024734 0.150692 0.162374
-404.603969 -121.070219 -2.010309 -20.389977 0.155880 0.183497 0.054563 0.094316
4.388299 -12.868497 5.432990 -11.447005 0.054111 0.193313 0.078565 0.290613
-3.919485 -17.268076 -4.649485 -16.356567 0.107282 0.113180 0.091763 0.122013
-101.285567 -14.259090 -2.319588 -19.088710 0.092284 0.161676 0.050084 0.248932
-15.001289 -17.664263 -11.927835 -16.869816 0.249245 0.068716 0.193462 0.071222
-9.215825 -2119.765230 -8.164948 -26.574885 0.304090 0.161602 0.059580 0.063027
5.364536 -4.991734 2.494845 -4.536290 0.031812 0.030019 0.041640 0.265442
-119.491546 -12.358151 -15.927835 -15.931452 0.065023 0.009001 0.127832 0.017942
-601.345515 -24.481711 -1.927835 -23.085829 0.169496 0.275939 0.036617 0.104581
-714.324381 -12.942010 -9999.000000 -14.593894 0.190415 0.077801 0.282158 0.062375
-1713.143969 -12.091469 -17.417526 -11.986175 0.197486 0.102833 0.333123 0.060438
7.241082 -1.875225 5.309278 -9.466590 0.056334 0.088868 0.044764 0.370596
-603.396959 -423.289026 0.711340 -24.366359 0.171670 0.272908 0.044611 0.076321
