-13.807010 -12.430421 -11.958763 -12.514977 0.118576 0.042249 0.203368 0.056075
-95.871134 -22.280132 4.778351 -21.463134 0.078899 0.315658 0.034925 0.133823
-194.412887 -27.500340 4.448454 -26.211982 0.095438 0.485612 0.021338 0.103037
-12.180052 -2.853404 -10.010309 -6.807028 0.054802 0.027295 0.264875 0.087956
-16.266186 -20.944960 -19.051546 -22.925115 0.364601 0.064853 0.138716 0.045384
-1800.789124 -21.009660 -2.262887 -25.283986 0.154483 0.337047 0.064258 0.090027
-18.017371 -24.416492 -17.969072 -22.779954 0.467216 0.051405 0.109107 0.037770
-3.202784 -12.185253 -1.649485 -11.706221 0.098616 0.102020 0.119715 0.213496
-2699.041856 -24.870536 3.170103 -22.510369 0.117526 0.343232 0.035427 0.088996
-7.026598 -122.876803 -6.190722 -24.827765 0.261890 0.183309 0.078738 0.081081
-4.102732 -423.933491 -3.726804 -26.611175 0.306993 0.344527 0.063954 0.109671
-16.249227 -21.750864 -16.458763 -22.608871 0.296006 0.050673 0.113201 0.048119
-313.349175 -11.241705 -18.185567 -10.451613 0.145924 0.065947 0.320203 0.083825
-610.668763 -14.539666 -16.195876 -15.558180 0.222113 0.064999 0.213071 0.129333
-17.379021 -13.271060 -18.783505 -13.894009 0.198273 0.035446 0.301203 0.050607
-403.033763 -25.409810 -3.443299 -24.350806 0.210734 0.298692 0.041593 0.092599
-2.563041 -5.140006 -3.623711 -9.870968 0.070564 0.071556 0.168065 0.278953
-396.994691 -24.539412 3.288660 -24.345622 0.107794 0.363470 0.030727 0.106227
-2.634536 -11.507558 -3.164948 -11.405530 0.066472 0.064240 0.087234 0.161834
-697.279639 -3.025680 0.912371 -3.841590 0.052881 0.047783 0.085292 0.302278
4.405000 -2.566763 3.927835 -3.281682 0.046786 0.040886 0.072958 0.329345
-16.448866 -3.867356 -16.860825 -0.673963 0.067496 0.026106 0.317122 0.049027
-8.999124 -524.874919 -9.639175 -25.128456 0.379551 0.167471 0.071480 0.058924
-1197.284021 -18.915916 4.463918 -17.326037 0.110314 0.309537 0.051155 0.173738
-4.709072 -20.221071 -4.742268 -23.350230 0.262980 0.271917 0.118296 0.144041
-17.209948 -4.517990 -0.170103 15.340438 0.040386 0.011375 0.189055 0.022639
-7.426598 -12.717581 -7.520619 -12.872696 0.139257 0.077297 0.167452 0.136026
-2.428247 -4.655685 -5.541237 -1.887097 0.069039 0.039859 0.276615 0.195595
-17.994897 -4.332961 -18.211340 -2.726959 0.092696 0.020125 0.320099 0.030215
-1.205773 -11.779320 -2.850515 -12.561636 0.115090 0.133211 0.128467 0.258857
-4.958402 -14.587154 -4.907216 -13.297811 0.149286 0.117634 0.126506 0.158012
-1.429381 -5.962448 -0.041237 -3.354263 0.039762 0.044529 0.085705 0.182899
-3.301082 -5.492851 -2.371134 -4.313364 0.122228 0.073053 0.202271 0.295340
-9.976392 -24.191647 -8.195876 -24.672235 0.053101 0.019830 0.010463 0.007192
-794.210567 -16.233387 34.051546 -16.366935 0.120787 0.449122 0.095727 0.366177
-4.985155 -14.034712 -2.974227 -14.697581 0.132686 0.160892 0.167975 0.189501
4.858093 -13.622195 4.932990 -16.859447 0.012237 0.053980 0.011523 0.062056
2.941495 -13.289101 3.381443 -14.215438 0.044753 0.118203 0.057056 0.191090
-0.408402 -13.884263 -0.567010 -12.375000 0.075721 0.115511 0.094958 0.161594
-7.249588 -2119.573358 -5.989691 -24.729263 0.305574 0.217493 0.080425 0.071349
-3.590412 -18.751884 -3.355670 -17.331221 0.122996 0.191480 0.081604 0.102065
-5.321289 -223.272477 -5.500000 -26.175691 0.159472 0.150281 0.038019 0.060865
-7.210619 -15.669176 -6.139175 -15.568548 0.139203 0.125417 0.128101 0.111375
6.319021 -21.563813 7.268041 -21.162442 0.066261 0.462455 0.033498 0.154179
-17.341546 -3.806181 -18.695876 -5.075461 0.103318 0.030823 0.451687 0.054022
2.567062 -9.342062 2.118557 -12.110599 0.033033 0.075226 0.051392 0.180018
-17.164227 -15.451227 -19.190722 -15.775922 0.248565 0.044457 0.228590 0.058470
-9.767268 -13.931544 -9.896907 -13.396313 0.100548 0.060382 0.143681 0.062650
-1595.427938 -19.050605 3.500000 -20.783986 0.128594 0.474401 0.064187 0.277799
-312.009897 -11.929355 -14.530928 -12.758641 0.175871 0.050595 0.284645 0.100638
-9.793505 -623.437362 -8.798969 -24.651498 0.259489 0.113101 0.055413 0.061759
-9.042835 -11.982442 23.752577 -11.768433 0.215774 0.131657 0.349665 0.213538
-500.339278 -3.057823 3.175258 -4.634793 0.078783 0.048532 0.109356 0.248080
0.757268 -2.205881 0.860825 -3.950461 0.025260 0.018045 0.063082 0.162410
-4.635000 -17.031256 -5.262887 -17.818548 0.185733 0.200073 0.125325 0.151783
5.548918 -23.355518 5.386598 -26.009793 0.056567 0.305342 0.015854 0.078501
-0.439691 -14.604418 -1.257732 -15.750000 0.102176 0.173378 0.076548 0.179991
-2894.475361 -22.971515 5.319588 -23.142857 0.114784 0.514764 0.056505 0.227013
-203.599948 -3.991210 -1.293814 -1.534562 0.012732 0.010409 0.048799 0.066578
-13.324433 -7.830207 -15.077320 -9.373272 0.095807 0.061914 0.295154 0.092560
-398.992268 -3.352656 4.417526 -6.091590 0.033830 0.030224 0.071154 0.222628
-12.795103 -14.766740 -12.170103 -14.676843 0.262074 0.080064 0.258830 0.092548
3.877216 -12.713433 4.015464 -10.716014 0.058599 0.215895 0.080114 0.318343
-10.999794 -1.562143 -12.912371 -4.328917 0.084062 0.027486 0.378103 0.135094
-495.055258 -24.864677 6.015464 -26.237903 0.066849 0.325621 0.014358 0.077250
-3.344227 -14.719562 -2.505155 -14.557604 0.133966 0.166928 0.116106 0.189677
-8.396237 -14.932172 -5.747423 -17.051267 0.189138 0.124716 0.139773 0.101949
6.220722 -3.894211 6.391753 -2.135945 0.064195 0.048009 0.047109 0.337979
-310.504794 -15.356717 -11.685567 -15.387097 0.162931 0.068961 0.142717 0.058330
-17.943041 -26.299856 -19.005155 -26.766705 0.441571 0.042669 0.072339 0.033317
-7.610619 -614.390806 -13.675258 -23.739055 0.172254 0.090189 0.047325 0.043999
-10.170361 -10.582880 -12.376289 -12.800115 0.085070 0.033072 0.194644 0.081022
5.852268 -17.079470 3.737113 -14.754608 0.071033 0.290522 0.033145 0.230361
-6.489897 -8.395248 -10.067010 -3.639401 0.039236 0.013286 0.126109 0.038995
-16.060258 -8.617344 -13.479381 -11.343318 0.061714 0.024694 0.195334 0.037642
2.856856 -13.554124 2.541237 -18.326613 0.020417 0.053706 0.022022 0.084580
-17.767990 -22.427834 -16.010309 -23.225806 0.446995 0.075455 0.151031 0.049293
-7.442629 -224.766705 -9.922680 -25.615783 0.214775 0.103445 0.040054 0.038492
-3.783763 -13.509332 -1.819588 -14.339862 0.103384 0.150160 0.143705 0.182349
-3998.097784 -26.319816 -9999.000000 -25.911290 0.149385 0.459921 0.030191 0.096772
-17.921804 -13.390611 -18.778351 -15.998848 0.077514 0.009089 0.107001 0.008919
-7.819742 -14.379003 -5.453608 -14.448733 0.201521 0.097607 0.193804 0.158578
-7.093814 -13.212062 -8.072165 -13.572581 0.113361 0.068720 0.146534 0.114465
-11.859639 -10.592108 -15.108247 -11.644009 0.064662 0.058465 0.154234 0.049242
-8.505052 -16.218975 -8.572165 -17.300115 0.220695 0.162267 0.189788 0.109017
-93.577010 -24.954003 6.520619 -24.760369 0.083529 0.465187 0.029962 0.124518
-6.965103 -3.176699 -7.768041 -2.457373 0.077538 0.049326 0.258043 0.186619
-16.992784 -1.081711 -16.932990 -3.789747 0.083273 0.030609 0.471855 0.070770
-0.375515 -11.512535 -2.118557 -13.852535 0.053928 0.080577 0.072859 0.181900
-15.285309 -14.135806 -16.422680 -12.934908 0.209741 0.063055 0.282975 0.065570
-2299.830412 -26.431590 1.479381 -25.698733 0.155350 0.351083 0.032935 0.084502
-15.308866 -15.978007 -16.422680 -16.869816 0.120357 0.021040 0.107451 0.014305
-6.574948 -222.044153 -7.798969 -24.459677 0.320835 0.183960 0.089195 0.092432
-20.237320 -12.344257 -17.871134 -15.900346 0.214572 0.020931 0.176352 0.029311
-16.802268 -4.934032 -6.762887 25.418779 0.094321 0.044715 0.340002 0.029129
3.853299 -7.282586 2.041237 -10.088710 0.058666 0.078538 0.073173 0.300957
-5.014794 -12.386820 -4.659794 -15.034562 0.106394 0.086426 0.099866 0.125505
1.681753 -11.705703 -2.474227 -12.126152 0.056468 0.065239 0.046532 0.145818
3.310258 -10.748831 2.376289 -11.151498 0.044542 0.109035 0.067959 0.222977
-14.438711 -225.563796 -11.123711 -26.844470 0.384568 0.098455 0.077869 0.040268
-7.880928 -9.718548 -9.216495 -10.161290 0.051609 0.024935 0.115479 0.079807
-12.303402 -722.917846 -13.067010 -26.154954 0.244828 0.064410 0.033998 0.018502
-16.180258 -11.982546 -15.737113 -13.038594 0.198145 0.049580 0.313574 0.079381
6.192216 -2.209718 7.185567 -1.736751 0.044123 0.031109 0.053958 0.347192
-11.251082 -11.547010 -6.525773 -10.669355 0.134962 0.073712 0.229343 0.171092
-17.402990 -4.068456 -18.494845 -6.024194 0.089488 0.030501 0.382214 0.046719
-16.510258 -9.988652 -12.979381 -9.974654 0.113427 0.042158 0.308125 0.059095
2.468196 -9.529372 7.221649 -5.179147 0.105579 0.109706 0.107573 0.406342
-95.334072 -16.928502 4.128866 -16.107719 0.064521 0.283261 0.043227 0.213889
-6.356031 -10.312414 -2.355670 -15.143433 0.113642 0.101455 0.225257 0.183603
-16.130979 -21.598185 -14.206186 -24.993664 0.483365 0.077339 0.143762 0.065967
-509.337113 -16.001233 -7.974227 -17.263825 0.121551 0.088826 0.105180 0.049573
-9.514588 -6.996671 -11.005155 -6.034562 0.092106 0.082222 0.297810 0.145204
-14.980619 -5.410369 -15.118557 -8.673387 0.116636 0.043844 0.390724 0.092159
-93.957320 -2.575265 7.216495 -2.576613 0.042594 0.041495 0.056526 0.347740
0.221082 -4.117085 -2.417526 -3.919355 0.053102 0.035666 0.083527 0.201050
-3.531031 -9.477529 -4.644330 -7.429147 0.055676 0.071099 0.125332 0.170473
-102.246753 -25.464919 -2.572165 -26.040899 0.128377 0.244521 0.035910 0.054085
-17.172423 -26.400588 -17.577320 -27.482143 0.390737 0.055587 0.046050 0.033428
-5.409124 -6.059654 -6.974227 -9.057028 0.127670 0.043080 0.230795 0.187480
-205.718247 -2011.157575 -9999.000000 -23.158410 0.329656 0.270917 0.045594 0.104927
-16.074124 -12.759263 -16.402062 -10.819700 0.131292 0.026207 0.216182 0.037830
-14.480206 -23.504672 -17.278351 -26.797811 0.185665 0.021542 0.043212 0.037408
-19.292732 -21.787206 -18.912371 -22.779954 0.194313 0.010452 0.062822 0.011791
-15.877990 -24.317264 -15.865979 -23.796083 0.346546 0.067168 0.075927 0.038079
-910.016443 -13.959954 -11.840206 -14.801267 0.164535 0.064816 0.213288 0.093706
-206.222165 -122.224251 -11.943299 -17.077189 0.023938 0.025139 0.008503 0.004000
-599.904794 -4.914643 1.876289 -2.379608 0.052193 0.055430 0.102456 0.258606
-197.952216 -16.814603 -1.144330 -17.232719 0.068766 0.207460 0.050250 0.168007
-10.464691 -4.789545 -10.134021 -4.712558 0.052768 0.027817 0.211638 0.083772
-3.766289 -11.520104 -0.979381 -13.671083 0.041949 0.060880 0.079879 0.127405
-9.190309 -11.363952 -9.474227 -12.411290 0.065485 0.033908 0.140445 0.078208
-5.449330 -3.200288 -4.530928 -3.038018 0.039137 0.028765 0.154690 0.157919
-14.769588 -13.692857 -16.134021 -12.971198 0.234288 0.040343 0.301036 0.088900
-16.114536 -15.441118 -17.391753 -15.381912 0.194178 0.034691 0.168802 0.033450
-6.161289 -3217.649931 -6.262887 -9999.000000 0.149685 0.135868 0.016874 0.025865
-5.426392 -21.708923 -3.675258 -20.130760 0.209035 0.237303 0.080019 0.111736
-93.773196 -3.883168 4.329897 -2.561060 0.064633 0.076987 0.071388 0.390534
-14.025052 -7.167183 -14.324742 -6.127880 0.117577 0.043700 0.345760 0.092283
-197.067165 -2.718353 4.252577 -0.990207 0.025508 0.015670 0.042544 0.176889
-94.519330 -17.006630 5.855670 -16.351382 0.057157 0.239875 0.031171 0.189422
-211.103454 -13.212736 -12.247423 -13.940668 0.217950 0.095877 0.293601 0.131359
-4.952990 -12.488070 -6.365979 -13.800691 0.058760 0.081519 0.094562 0.097317
-6.373196 -7.721751 -7.144330 -9.953917 0.119470 0.071785 0.264361 0.195796
-16.432526 -4.187126 -16.979381 -3.375000 0.101520 0.034333 0.422487 0.070611
-15.877887 -5.417575 -18.788660 -5.609447 0.091511 0.033081 0.348740 0.040887
-3.590619 -8.013266 -4.000000 -7.740207 0.069323 0.049320 0.118360 0.164934
-96.975000 -3.103341 2.649485 -2.804724 0.061349 0.055341 0.100701 0.364964
-8.743041 -14.733353 -9.747423 -14.764977 0.240017 0.109665 0.231991 0.144088
-4.141443 -10.351815 -4.329897 -10.586406 0.087818 0.066062 0.147399 0.164784
-8.798247 -22.221342 -9.489691 -25.356567 0.213453 0.115580 0.072769 0.048011
-14.753866 -0.011043 -15.381443 -2.809908 0.070846 0.026028 0.460487 0.060943
-115.582784 -116.144844 -18.273196 -13.417051 0.188809 0.089301 0.261313 0.036767
-10.098866 -3.850922 -9.056701 -1.430876 0.027843 0.017025 0.130343 0.054288
-5.289639 -17.769764 -2.675258 -16.330645 0.188729 0.197812 0.099115 0.151890
-15.753866 -26.013059 -16.458763 -26.149770 0.496943 0.100125 0.095362 0.062750
-14.612784 -2.059217 -15.690722 -5.179147 0.050767 0.042369 0.275069 0.063143
8.137062 -11.584441 7.324742 -12.095046 0.096966 0.175525 0.053732 0.340046
5.883196 -8.752189 6.711340 -8.123848 0.065057 0.144191 0.078030 0.473110
-16.187062 -8.744620 -16.252577 -7.491359 0.087115 0.050160 0.266052 0.048029
-16.706031 -4.793433 -18.567010 -1.975230 0.066227 0.023999 0.291047 0.050585
-12.854639 -11.683462 -14.340206 -11.586982 0.145812 0.057845 0.299656 0.105920
-1398.304278 -3.664856 1.572165 -4.909562 0.039004 0.050906 0.082989 0.260865
-8.393144 -1621.519787 -8.773196 -28.487903 0.288595 0.156325 0.051216 0.048459
-10.824381 -15.590582 -18.097938 -14.718318 0.153852 0.052799 0.163226 0.070512
-1.256186 -122.943214 -4.061856 -20.161866 0.077889 0.153089 0.026488 0.057332
-3.720309 -15.395962 -5.164948 -13.266705 0.184133 0.119517 0.174042 0.198215
5.885258 -8.966146 6.922680 -11.960253 0.062949 0.150163 0.064346 0.401669
-4.535052 -124.210213 -3.958763 -25.600230 0.153144 0.168193 0.035600 0.053876
-6.327680 -18.113381 -4.551546 -19.918203 0.084807 0.068303 0.038573 0.041177
-204.474691 -3.865956 -3.556701 -5.023618 0.097295 0.045009 0.229010 0.260151
-5.641959 -15.508358 -3.170103 -16.828341 0.181999 0.255589 0.189862 0.202274
-6.050876 -15.949545 -6.211340 5.739055 0.133639 0.092561 0.089001 0.109334
-9.223557 -23.286100 -10.242268 -22.256336 0.207134 0.080183 0.057874 0.055182
-3.607113 -11.055536 -2.711340 -10.384217 0.090166 0.066455 0.130859 0.165277
-16.613093 -19.556855 -15.742268 -21.131336 0.356385 0.056368 0.171404 0.081030
-7.719485 -13.717586 -7.716495 -15.226382 0.122907 0.105882 0.169451 0.110843
4.789639 -3.144556 5.056701 -2.540323 0.069437 0.055380 0.097014 0.417906
-14.540206 -23.665956 -16.680412 -20.633641 0.215058 0.062187 0.068630 0.024272
-0.891907 -16.521895 -7.077320 -17.066820 0.171438 0.184725 0.152570 0.137919
-93.732784 -15.419343 3.479381 -16.278802 0.086563 0.285554 0.064362 0.287382
-1.602062 -3.445766 -2.685567 -2.032258 0.028359 0.024895 0.074985 0.156467
-6.355052 -2.659614 -6.597938 -0.870968 0.036921 0.020011 0.171871 0.136280
-16.378041 -4.020035 -17.041237 -2.421083 0.066857 0.032872 0.305619 0.052227
-7.623041 -3.893381 -11.716495 -2.649194 0.102818 0.063202 0.407604 0.153761
-15.088351 -24.748808 -14.762887 -25.118088 0.292684 0.063792 0.059723 0.040504
-4.559278 -8.662500 -2.845361 -11.218894 0.141426 0.098058 0.200906 0.319541
-9.526237 -2.445864 -8.262887 -1.104263 0.060067 0.030749 0.271910 0.125194
-4.452835 -15.012114 -6.273196 -14.267281 0.109506 0.142764 0.127593 0.145880
-17.206701 -2.100536 -16.309278 -4.463710 0.040576 0.020234 0.267973 0.023945
3.935412 -10.097886 3.345361 -11.789171 0.074732 0.117342 0.083290 0.311498
-17.604588 -10.430513 -17.381443 -7.019585 0.182468 0.051731 0.424896 0.048426
-12.725361 -23.063744 -10.726804 -22.836982 0.492855 0.186221 0.183624 0.087695
-7.571289 -12.710012 -9.164948 -13.411866 0.097844 0.056416 0.153421 0.104155
-10.300567 -11.563652 -9.902062 -11.343318 0.098765 0.047220 0.204970 0.078492
-18.610361 -18.217897 -17.371134 -17.751152 0.332196 0.055610 0.209604 0.054245
3.134691 -13.857097 0.742268 -13.992512 0.050392 0.088566 0.033946 0.131816
-1400.245876 -23.286878 1.206186 -24.573733 0.149928 0.318255 0.044766 0.128386
-14.530258 -22.038335 2.932990 -36.539171 0.315506 0.079337 0.091047 0.040564
-6.219485 -5.095265 -8.706186 -6.708525 0.078383 0.061172 0.247229 0.211374
4.344433 -15.669124 5.108247 -15.635945 0.063865 0.186119 0.039824 0.175142
-112.545361 -12.291791 -15.185567 -6.454493 0.009985 0.006529 0.024256 0.005065
-13.223247 -14.157425 -11.685567 -14.360599 0.111795 0.062285 0.141654 0.044318
-13.960928 -25.208502 -11.505155 -26.663018 0.352479 0.099746 0.069953 0.043416
-17.626598 -4.710276 -16.963918 -7.543203 0.116288 0.033434 0.426309 0.057029
-17.083763 -3.037137 -16.427835 -1.902650 0.062014 0.025007 0.324317 0.053605
0.928093 -10.022713 -0.561856 -12.727535 0.088673 0.151010 0.128009 0.333353
-8.912474 -2.778128 -8.773196 -2.664747 0.030075 0.013996 0.147203 0.067891
-102.514639 -23.399067 -4.783505 -21.851959 0.115536 0.202825 0.046666 0.072642
-115.595567 -13.378168 -41.201031 -11.649194 0.137752 0.038702 0.208302 0.042493
-8.307887 -13.835685 -6.458763 -16.112903 0.107191 0.089653 0.136481 0.081435
-9.424381 -8.278134 -11.154639 -6.153802 0.077514 0.044842 0.252036 0.092880
-215.773918 -14.604522 -16.871134 -14.894585 0.177965 0.035494 0.209369 0.048562
-12.757526 -11.831008 -11.025773 -11.426267 0.084879 0.026619 0.171885 0.055309
-4.435825 -6.470668 -6.195876 -4.411866 0.046220 0.025251 0.095160 0.112256
4.772887 -6.249245 3.938144 -1.907834 0.065483 0.094386 0.093784 0.408957
-4.563557 -20.086279 -3.432990 -19.560484 0.168742 0.204147 0.084335 0.104924
-12.489381 -22.875190 -18.360825 -20.763249 0.284504 0.060912 0.091273 0.030664
-94.293247 -15.390674 5.180412 -15.988479 0.057147 0.257863 0.058214 0.217459
6.112990 -6.472120 7.144330 -3.551267 0.037207 0.071246 0.037255 0.284939
-112.963351 -9.401630 -12.922680 -3.753456 0.106724 0.038068 0.275341 0.091731
3.078918 -13.825058 2.989691 -12.722350 0.112877 0.120406 0.077047 0.279527
-1114.545722 -12.024487 -17.783505 -11.317396 0.135677 0.043758 0.281612 0.060896
-95.811649 -24.624695 4.613402 -25.216590 0.039424 0.184689 0.013148 0.047837
-292.545155 -15.118963 3.819588 -25.906106 0.112784 0.407243 0.037996 0.074713
1.905567 -3.600311 2.793814 -5.723502 0.071619 0.079200 0.103637 0.337263
-10.602216 -523.631665 -10.036082 -26.243088 0.269050 0.095117 0.040537 0.056946
-2.572010 -4.966694 -3.231959 -4.282258 0.085557 0.058214 0.185856 0.276295
2.882010 -113.717022 0.484536 -15.153802 0.093687 0.163656 0.057493 0.203796
-113.535619 -12.432442 -12.309278 -4.774770 0.122535 0.037074 0.256879 0.074377
-115.249433 -6.214666 -12.634021 -3.603111 0.101321 0.037034 0.374875 0.086932
-197.038969 -3.046624 3.958763 -3.297235 0.037899 0.053470 0.070116 0.261609
6.182113 -10.684441 7.448454 -11.602535 0.064324 0.135818 0.040723 0.345572
4.797887 -7.798324 6.536082 -12.846774 0.021853 0.062341 0.023091 0.160515
-115.714330 -13.219891 -16.149485 -15.485599 0.179654 0.068951 0.214562 0.050780
-17.595670 -23.486319 -15.860825 -22.919931 0.213678 0.049210 0.063975 0.023372
-94.597887 -21.960311 4.278351 -20.685484 0.047828 0.269393 0.031147 0.113135
-103.361959 -23.783900 -5.613402 -23.936060 0.152658 0.210903 0.034689 0.080968
-17.816907 -22.472160 -14.634021 -22.090438 0.238818 0.042253 0.084317 0.028992
4.208196 -14.329649 4.185567 -14.728687 0.049375 0.107005 0.039808 0.165388
-7.867268 -422.877131 -7.242268 -24.599654 0.132886 0.057003 0.028597 0.042808
0.475722 -14.363088 -1.195876 -15.013825 0.069723 0.111800 0.058555 0.166266
-1196.334072 -25.908232 4.798969 -26.652650 0.143862 0.522061 0.030233 0.120255
-16.479639 -21.086077 -14.592784 -18.456221 0.354077 0.083876 0.159128 0.039731
-96.682216 -3.309003 6.572165 -2.239631 0.046559 0.037513 0.069805 0.306493
-11.923196 -1.339165 -10.000000 -1.197581 0.047736 0.021031 0.269503 0.089886
-5.442216 -4.471020 -5.010309 -7.408410 0.063719 0.069469 0.223663 0.212639
-9.242784 -7.241734 -11.211340 -8.533410 0.083114 0.038948 0.238141 0.112059
-16.273557 -11.742252 -15.938144 -14.106567 0.116623 0.028195 0.149246 0.025784
5.137268 -13.704055 4.845361 -12.737903 0.075640 0.243614 0.068583 0.324329
-5.606907 -11.312938 -5.932990 -15.433756 0.116434 0.097411 0.149218 0.142001
-17.149175 -21.847241 -17.603093 -19.524194 0.414921 0.066867 0.163220 0.087166
-16.538041 -25.192586 -19.180412 -24.330069 0.495995 0.075795 0.109263 0.055156
-14.825309 -15.607794 -18.123711 -15.459677 0.236557 0.049169 0.205725 0.065699
-9.464072 -3217.333738 -9.427835 -25.880184 0.311669 0.138128 0.043971 0.048338
-4.556701 -14.867160 -5.304124 -15.262673 0.181215 0.175518 0.222029 0.217375
-3.345722 -19.231538 -0.721649 -19.197581 0.141851 0.192708 0.066460 0.120555
-6.209845 -721.217126 -8.572165 -23.059908 0.374087 0.216190 0.101645 0.115093
7.680412 -12.051912 1.984536 -12.157258 0.034629 0.160842 0.032161 0.257859
-10.788711 -12.313151 -10.056701 -13.033410 0.122450 0.039704 0.185351 0.083619
-16.164381 -2.320922 -22.974227 -2.882488 0.058845 0.030814 0.380010 0.065901
-18.263608 -10.931941 -18.046392 -11.524770 0.178854 0.044856 0.348979 0.036022
-416.028454 -17.757270 -17.463918 -18.191820 0.382921 0.060583 0.234435 0.073414
-117.089485 -7.322558 -17.432990 -7.071429 0.150635 0.042569 0.475853 0.056796
-110.965515 -2.932103 -12.979381 -3.235023 0.104044 0.039414 0.346485 0.124709
-5.530000 -1320.010662 -5.721649 -24.371544 0.216786 0.234237 0.095949 0.069329
-3.570464 -19.246158 -3.623711 -19.192396 0.184858 0.222816 0.083809 0.144275
-3.318918 -3.897425 -2.159794 -3.421659 0.043349 0.034153 0.139033 0.182742
4.506649 -14.477921 4.969072 -16.055876 0.041993 0.179452 0.054377 0.196113
-5.884433 -20.413255 -5.051546 -21.038018 0.131862 0.146258 0.050642 0.077245
-15.138144 -12.357632 -16.412371 -8.580069 0.101663 0.027834 0.185759 0.042923
-116.311701 -9.378975 -16.680412 -4.308180 0.142260 0.044671 0.397195 0.076034
-7.930722 -13.663255 -8.391753 -13.131912 0.108726 0.066892 0.150579 0.088232
-3.683196 -18.815444 -3.932990 -16.382488 0.224689 0.304504 0.134209 0.190402
-118.231804 -14.709349 -16.783505 -15.241935 0.163905 0.045170 0.183730 0.024287
-102.217887 -5.903243 0.443299 -4.313364 0.080176 0.106956 0.163898 0.319369
-13.662526 -7.722632 -16.432990 -4.961406 0.080243 0.032588 0.346449 0.090859
0.715464 -16.906935 -1.237113 -13.976959 0.050787 0.111113 0.072769 0.173950
2.390773 -14.987903 4.840206 -15.578917 0.057174 0.146477 0.047284 0.139118
2.526804 -12.917955 1.345361 -13.826613 0.055798 0.096165 0.052103 0.184009
-309.109381 -11.908929 -10.293814 -12.209101 0.225069 0.067441 0.356710 0.124623
-2.262526 -15.611164 -2.257732 -12.753456 0.157954 0.190125 0.128787 0.221861
3.214278 -12.264107 3.922680 -11.830645 0.070938 0.174525 0.088508 0.300514
-14.635309 -11.923237 -17.912371 -14.080645 0.092115 0.033109 0.193355 0.056651
-4.116907 -121.041187 -3.773196 -25.548387 0.163030 0.195095 0.038610 0.053793
-4.515515 -11.426786 8.525773 17.284562 0.072537 0.091169 0.139065 0.167801
-13.913763 -9.450622 -13.139175 -10.570853 0.098725 0.039653 0.249264 0.071291
-6.031289 -3.065132 -5.788660 -1.907834 0.045231 0.034914 0.213371 0.171626
-6.642268 -13.379983 -7.350515 -13.479263 0.080043 0.062481 0.118812 0.097545
3.559742 -8.083618 1.737113 -4.385945 0.060514 0.093217 0.092434 0.313800
-12.635464 -3.201014 -14.046392 -1.835253 0.062446 0.023924 0.274816 0.085246
-112.997423 -15.952137 -13.824742 -16.019585 0.089021 0.034684 0.088279 0.028213
4.815464 -23.120979 25.216495 -21.629032 0.064918 0.336659 0.019405 0.115483
4.450928 -24.305547 3.690722 -23.163594 0.098043 0.433203 0.028529 0.132687
-94.092732 -4.386204 4.984536 -4.862903 0.094583 0.094969 0.089120 0.487670
4.958247 -14.815213 7.170103 -15.511521 0.042998 0.186089 0.028647 0.193553
5.383814 -24.085576 6.541237 -23.682028 0.075949 0.360758 0.042477 0.106052
-17.464124 -8.475190 -16.046392 -8.481567 0.101235 0.034353 0.302454 0.043962
6.404588 -9.659603 4.603093 -11.270737 0.061895 0.197117 0.055270 0.346716
-10.046134 -13.283191 -13.474227 -12.084677 0.125628 0.073321 0.207141 0.086802
-696.045000 -4.648065 3.412371 -2.923963 0.041058 0.038036 0.061258 0.268999
-397.034072 -4.028589 2.793814 -5.303571 0.034642 0.029546 0.052856 0.184420
-13.119072 -2.207126 -16.030928 -1.125000 0.035099 0.023687 0.210182 0.059751
-17.172474 -15.547604 -16.283505 -16.620968 0.166682 0.028329 0.141936 0.024968
-7.271804 -18.924211 -8.597938 -18.274770 0.250004 0.146573 0.126578 0.117905
-5.919897 -11.128065 -6.469072 -17.072005 0.135584 0.083318 0.107837 0.112591
-6.844124 -4.083076 -5.850515 -5.495392 0.060743 0.065069 0.231519 0.178520
-11.059485 -24.546515 -12.907216 -24.304147 0.359742 0.126288 0.086891 0.051273
-5.589742 -3.620737 -9.907216 -3.312788 0.059522 0.024622 0.275728 0.150762
-88.054124 -22.403571 5.448454 -22.385945 0.056027 0.283660 0.029209 0.121997
-999.243144 -26.047224 2.226804 -26.782258 0.099117 0.213949 0.019899 0.051351
-1100.135979 -24.382690 -1.623711 -22.401498 0.142694 0.372272 0.047064 0.113404
-4.994639 -7.285075 -4.948454 -5.702765 0.023666 0.024837 0.076076 0.078400
-102.678763 -21.968502 -3.922680 -20.908410 0.195762 0.319363 0.074340 0.124522
1.421237 -10.298727 2.345361 -10.477535 0.065258 0.086490 0.073943 0.251728
-3.652320 -11.875541 -3.025773 -12.317972 0.134661 0.163798 0.202787 0.285312
-10.415155 -25.014505 -8.443299 -23.313940 0.356484 0.146854 0.082059 0.076193
5.916959 -11.544522 7.634021 -11.332949 0.053366 0.146972 0.027053 0.274340
-594.836340 -20.901826 -9999.000000 -21.297235 0.126976 0.473565 0.042324 0.202773
-0.272474 -11.114585 -2.922680 -6.698157 0.064530 0.064731 0.083861 0.182770
