-15.803505 -24.169147 -10.010309 -22.334101 0.180418 0.032269 0.045121 0.034221
-4.433866 -4.513116 -3.618557 -6.350806 0.032564 0.015646 0.088661 0.106261
-3.884278 -17.060858 -5.185567 -15.692972 0.095589 0.123196 0.063554 0.091424
-22.125979 -22.832264 -18.092784 -25.766129 0.178051 0.019732 0.048467 0.013869
-100.966907 -19.724879 0.195876 -17.533410 0.075643 0.175425 0.030276 0.084864
5.944175 -18.655662 4.876289 -17.948157 0.036820 0.188284 0.017959 0.113562
-99.370979 -8.789257 2.567010 -10.570853 0.027427 0.044150 0.047989 0.118396
-6.123969 -9.538082 -3.634021 -10.783410 0.090052 0.066572 0.187842 0.167254
-4.792835 -24.371959 -5.458763 -12.914171 0.172003 0.192409 0.058480 0.053541
-5.153557 -16.468185 -2.546392 -21.203917 0.083486 0.119273 0.080745 0.081527
-98.380206 -2.947656 5.190722 -1.560484 0.038521 0.034022 0.052083 0.248682
-12.229278 -11.649038 -13.015464 -3.162442 0.055476 0.020309 0.110164 0.034442
-290.575825 -11.039724 -14.407216 19.907834 0.035585 0.092520 0.018722 0.226178
-3597.918247 -25.629626 1.963918 -29.944700 0.086271 0.303173 0.024578 0.067540
-114.141856 -11.458306 -10.969072 -9.388825 0.097835 0.026384 0.193136 0.054574
-1400.742732 -24.275893 -0.927835 -23.220622 0.072733 0.184714 0.018435 0.044779
-15.654227 -20.168243 -18.479381 -21.224654 0.062505 0.004779 0.023388 0.009220
-1.287526 -14.037978 -1.180412 -14.733871 0.037960 0.071680 0.043555 0.090252
-14.994433 -4.684770 -16.835052 -5.205069 0.073551 0.022104 0.324831 0.040412
-2.064742 -3.984418 -3.706186 -6.827765 0.027024 0.018370 0.076768 0.122553
-13.423763 -25.137166 -10.948454 -27.000000 0.215726 0.053034 0.024287 0.019160
-8.761443 -3.602540 -13.541237 8.564516 0.048386 0.029425 0.223477 0.129029
-16.456340 -15.291498 -17.958763 -15.744816 0.179389 0.043214 0.145558 0.027325
-102.309845 -19.228894 -1.664948 -20.498848 0.085736 0.177107 0.047433 0.104782
-17.553557 -4.526907 -17.237113 -2.960253 0.037865 0.012272 0.200187 0.018378
-8.697371 -9.780864 -8.680412 -8.149770 0.070444 0.064416 0.166261 0.097056
-9.302887 -10.841993 -9.644330 -11.291475 0.077692 0.035737 0.123926 0.067444
-4.059330 -8.566849 -6.345361 -5.324309 0.020261 0.007229 0.041333 0.026529
-0.861598 -17.447247 3.000000 -15.599654 0.096085 0.209915 0.055299 0.132660
-14.192165 -4.389366 -16.809278 -2.675115 0.045800 0.016374 0.228065 0.032506
-2.476134 -7.764677 -5.737113 -3.945276 0.042512 0.093862 0.167023 0.159458
-0.832062 -5.780893 3.871134 -9.829493 0.039755 0.061291 0.057036 0.242172
-201.663763 -10.954493 -0.103093 -12.027650 0.020892 0.054101 0.043115 0.097159
-415.612268 -8.007097 -14.644330 -7.817972 0.068571 0.031266 0.212751 0.042140
-94.679588 -26.695835 5.644330 -26.849654 0.037873 0.280079 0.010481 0.038780
-1495.505722 -17.730415 6.912371 -19.311636 0.038368 0.190318 0.027433 0.137256
-1401.905773 -22.440899 0.969072 -24.516705 0.079394 0.162356 0.033544 0.071819
-11.931753 -1421.530040 -14.469072 -24.138249 0.226281 0.089583 0.042489 0.029539
-12.390722 1.941480 -13.989691 -3.437212 0.067834 0.031077 0.249333 0.078885
-2.299433 -3.652103 -2.721649 -2.607719 0.045519 0.034883 0.130533 0.234040
-306.244330 -9.651878 -10.293814 -10.539747 0.097267 0.043010 0.229906 0.071698
-12.122320 -123.676331 -33.391753 -19.773041 0.166800 0.046655 0.048140 0.013188
-10.728918 -20.519274 -6.603093 -23.718318 0.157880 0.105660 0.044725 0.067900
-9.117784 -6.034770 -8.422680 -1.653802 0.050488 0.026053 0.187758 0.104575
-16.088041 -16.740829 -14.871134 -14.780530 0.173528 0.040499 0.148786 0.034957
-4.208454 -20.001359 -3.989691 -19.752304 0.104819 0.119449 0.051567 0.062082
-314.772165 -8.307632 -16.551546 -13.925115 0.153160 0.022829 0.168126 0.071216
-602.117216 -23.356866 -4.000000 -24.993664 0.098029 0.178616 0.046913 0.062339
4.431546 -24.269827 5.664948 -21.789747 0.054224 0.309559 0.020131 0.082491
-6.709124 -120.284222 -7.108247 -19.202765 0.087387 0.068099 0.042140 0.029316
-3.149330 -13.206204 -3.546392 -15.376728 0.039184 0.068343 0.056924 0.082019
-95.580515 -8.151429 3.737113 -14.578341 0.049954 0.123638 0.041468 0.203394
-9.749536 -623.406878 -10.360825 -23.557604 0.264481 0.128427 0.058980 0.045127
-402.274536 -124.281187 -1.345361 -27.544355 0.121959 0.201206 0.020676 0.032911
-13.915000 -25.477880 -12.855670 -24.988479 0.261240 0.060986 0.058831 0.030215
-712.192010 -14.254891 -9999.000000 -15.034562 0.157781 0.050509 0.169280 0.049352
-1700.984330 -24.152091 4.412371 -24.532258 0.077864 0.256795 0.016415 0.048292
-7.586856 -522.291204 -6.793814 -19.954493 0.232015 0.163353 0.055992 0.060023
-99.445773 -17.510495 -2.061856 -15.744816 0.054207 0.139841 0.042637 0.097949
5.617474 -6.775818 5.365979 -6.039747 0.036427 0.092507 0.037172 0.271412
-1097.650876 -25.296066 1.958763 -25.760945 0.105616 0.306257 0.026292 0.084213
-302.337680 -20.129516 -1.484536 -19.161290 0.095909 0.175700 0.049617 0.101464
5.946701 -21.727846 2.355670 -24.750000 0.033219 0.239741 0.013006 0.099608
-312.629845 -13.793641 -13.170103 -14.474654 0.115331 0.047156 0.180346 0.053120
-1899.672629 -22.211285 -9.103093 -20.581797 0.099030 0.258973 0.022382 0.046149
-9.229588 -6.864781 -10.587629 -2.001152 0.085807 0.039790 0.252615 0.123789
-116.906701 -12.953001 -17.350515 -12.639401 0.081171 0.009523 0.117169 0.013430
-2.649433 -16.825230 -3.541237 -17.823733 0.080644 0.109077 0.061439 0.096301
0.056392 -6.381342 -2.587629 -4.909562 0.034352 0.025063 0.047614 0.118981
-210.531031 -11.642298 -8.773196 -12.053571 0.040625 0.011360 0.066033 0.026825
-212.724639 -14.928543 -16.273196 -16.584677 0.120430 0.025873 0.099868 0.012579
-14.705103 -24.583116 -13.247423 -23.764977 0.215791 0.047196 0.044640 0.025525
-9.442680 -123.273456 -15.567010 -22.759217 0.229199 0.106692 0.057888 0.051770
-708.794278 -10.368819 -8.536082 -12.245392 0.058582 0.029013 0.134178 0.056730
6.313814 -11.132938 7.041237 -11.903226 0.044011 0.143021 0.041794 0.299605
-1.933608 -12.947972 1.525773 -12.924539 0.064268 0.102389 0.057984 0.143188
3.624433 -22.358934 5.561856 -20.825461 0.050598 0.254109 0.017639 0.079186
-5.908454 -14.917552 -4.798969 -16.289171 0.140882 0.129812 0.121875 0.107149
-16.527784 -9.732702 -17.474227 -10.270161 0.063592 0.013205 0.157178 0.023066
0.559639 -8.844988 2.412371 -8.865207 0.023027 0.027590 0.032455 0.094655
-513.705155 -9.985075 -10.453608 -10.337558 0.074048 0.020804 0.194060 0.048545
-99.261340 -16.088485 4.845361 -14.583525 0.010929 0.052438 0.006002 0.054188
-215.765515 -12.954194 -17.953608 -11.229263 0.142252 0.037795 0.225008 0.043797
-214.840464 -20.816440 -17.175258 -22.209677 0.325292 0.082344 0.144583 0.042835
-2397.624794 -22.900490 2.350515 -21.753456 0.055628 0.156511 0.016142 0.051529
0.597216 -15.082103 -2.123711 -14.733871 0.079137 0.096418 0.051727 0.137886
-16.887320 -5.431935 -17.149485 -6.641129 0.057479 0.023180 0.191385 0.031017
-17.005155 -23.621630 -15.551546 -23.028802 0.239535 0.037499 0.064846 0.023880
-1110.982629 -6.257177 -18.551546 -9.191820 0.095866 0.020234 0.262970 0.071975
-299.541134 -117.277206 0.778351 -16.843894 0.083932 0.191294 0.075753 0.153787
-106.570000 -16.607385 -6.664948 -16.118088 0.134978 0.078781 0.103469 0.066788
-6.555567 -11.270582 -5.025773 -11.960253 0.097689 0.042200 0.147542 0.127153
-15.296804 -25.238260 -17.108247 -25.719470 0.221525 0.056334 0.042220 0.027496
-12.499278 -24.146181 -14.427835 -25.159562 0.122244 0.021341 0.026527 0.014271
-15.946134 -13.654026 -17.293814 -14.723502 0.104243 0.020822 0.139925 0.024571
-5.681701 -24.340386 -5.762887 -25.880184 0.126615 0.110361 0.025524 0.038223
-14.432423 -2.925415 -12.211340 -0.881336 0.033471 0.015558 0.216663 0.052655
-8.507474 -5.038185 -8.927835 -1.399770 0.027706 0.015798 0.116010 0.069429
-7.594381 -1719.664061 -12.876289 -25.434332 0.181607 0.071613 0.031921 0.028034
-504.110619 -20.755887 -3.257732 -22.080069 0.119865 0.188282 0.050764 0.087113
-5.942474 -12.527212 -5.010309 -13.458525 0.090589 0.065327 0.114548 0.119442
-10.917526 -22.630645 -9.360825 -22.230415 0.202959 0.069901 0.077531 0.043222
-4.264278 -11.660444 -3.231959 -14.256912 0.061816 0.060198 0.089354 0.118519
-10.590979 -10.205305 -11.752577 -10.690092 0.089740 0.043302 0.206993 0.075584
-97.684742 -14.233013 -0.943299 -16.854263 0.029644 0.076372 0.021068 0.080840
-421.137371 -10.786469 -19.097938 -14.666475 0.150939 0.034588 0.244956 0.045360
-3.477320 -25.059245 -9.963918 -23.557604 0.186067 0.052352 0.038915 0.026410
-106.681907 -19.834579 -8.097938 -20.379608 0.114594 0.062201 0.054127 0.049443
-598.269691 -25.049136 6.685567 -21.810484 0.036771 0.209531 0.008472 0.045570
-301.895309 -3.228180 -1.793814 -1.695276 0.043533 0.033851 0.128101 0.220869
-15.761134 -15.257903 -17.819588 -17.559332 0.147771 0.022202 0.183352 0.040634
-8.201082 -11.233566 -8.479381 -13.453341 0.039431 0.023239 0.076201 0.043486
1.184330 -15.766953 6.005155 -16.496544 0.069762 0.127446 0.035937 0.122689
-214.422320 -6.554965 -13.958763 -3.872696 0.061829 0.021037 0.182552 0.045070
4.868041 -9.625490 6.561856 -10.762673 0.068971 0.100574 0.049538 0.283201
-14.102938 -222.747252 -14.396907 -25.475806 0.182197 0.039839 0.053326 0.020619
-4.606186 -18.163047 -3.567010 -17.154954 0.065707 0.069167 0.039768 0.065592
-94.939845 -12.892759 5.164948 -12.126152 0.030219 0.048890 0.014550 0.086204
-197.833918 -2.983324 2.000000 -1.716014 0.052857 0.033159 0.103704 0.283683
-104.393814 -722.428548 -5.819588 -22.971774 0.120578 0.128543 0.025159 0.062484
-8.300979 -4.775392 -9.072165 -4.178571 0.046314 0.035169 0.192703 0.098134
-8.153557 -727.930317 -6.752577 -28.016129 0.144288 0.077548 0.023304 0.029973
-107.425825 -3.098416 -7.257732 -2.011521 0.038577 0.021709 0.165378 0.108638
-8.414278 -422.782673 -8.365979 -22.401498 0.198911 0.107598 0.041656 0.053908
-8.199330 -10.346993 2.190722 -14.194700 0.003000 0.001635 0.007690 0.005198
-5.445928 -14.388283 -6.664948 -17.357143 0.065108 0.058541 0.069053 0.063969
-18.876186 -8.292961 -15.252577 -4.251152 0.057571 0.011698 0.169365 0.015221
-114.808247 -15.883963 -14.350515 -13.194124 0.117111 0.039558 0.103917 0.026204
-2.744536 -14.400415 -2.510309 -14.044355 0.068944 0.081715 0.064715 0.111990
-111.597835 -7.481406 -16.000000 -12.805300 0.090371 0.044373 0.257583 0.073473
-514.705103 -12.187327 -12.252577 -10.949309 0.124131 0.033449 0.228348 0.062086
-94.467938 -9.934268 7.701031 -12.349078 0.050263 0.135070 0.038645 0.237309
-102.035670 -124.856492 -9999.000000 -23.516129 0.134359 0.211609 0.023506 0.043436
-5.377474 -1620.940645 -5.025773 -25.164747 0.168762 0.163583 0.036383 0.046289
-104.497165 -2020.930766 -4.917526 -25.164747 0.085485 0.094322 0.010014 0.015957
-7.984742 -3.257005 -8.953608 -4.940668 0.033735 0.020047 0.160073 0.097771
-102.584588 -722.402938 -16.742268 -25.460253 0.113948 0.009293 0.017780 0.027971
-6.187526 -3.748842 -7.463918 -5.417627 0.026596 0.015595 0.121441 0.072321
-14.169536 -3.378888 -16.824742 -3.644585 0.047892 0.021685 0.249817 0.053762
-16.950361 -15.784787 -17.659794 -13.085253 0.188376 0.029184 0.185688 0.038768
-3.234845 -23.191953 -4.015464 -22.800691 0.081724 0.123574 0.031598 0.039861
-6.997629 -1121.312437 -5.974227 -22.313364 0.167608 0.107398 0.038245 0.041799
-17.899330 -9.397897 -17.000000 -9.248848 0.092079 0.024918 0.201521 0.022289
-15.195361 -21.981515 -9.819588 -21.577189 0.217141 0.068588 0.082681 0.057001
-8.497887 -16.692252 -3.768041 -18.409562 0.071172 0.043126 0.058790 0.032206
-2.313660 -20.328180 -4.381443 -21.250576 0.077547 0.129636 0.027258 0.067152
-1194.992423 -21.219677 3.994845 -24.236751 0.039721 0.187403 0.013370 0.086418
-106.658299 -4.874257 -8.484536 -7.403226 0.038290 0.024927 0.142887 0.110917
-94.402216 -25.924873 3.412371 -26.061636 0.046739 0.308583 0.011808 0.059722
-3297.511237 -26.060806 1.701031 170.134217 0.062455 0.198310 0.011187 0.032720
-95.770412 -23.064470 0.896907 -24.490783 0.061922 0.259351 0.022477 0.086453
7.249536 -14.438312 6.917526 -13.821429 0.033886 0.131262 0.018632 0.186242
-5.877423 -12.155236 -3.092784 -11.327765 0.065875 0.058738 0.110435 0.113123
-114.033763 -14.007183 -15.283505 -15.210829 0.169590 0.031815 0.182688 0.062820
5.074845 -2.796688 7.159794 -3.903802 0.033455 0.020319 0.032652 0.266958
-1.263041 -3.026406 1.551546 -14.780530 0.075327 0.148541 0.082146 0.190103
-6.479433 -15.518571 -6.500000 -13.235599 0.051252 0.042384 0.052060 0.050035
-894.009536 -21.955282 6.762887 -23.744240 0.044979 0.199365 0.027203 0.076662
2.867526 -13.300922 1.242268 -16.486175 0.059253 0.162462 0.051530 0.164154
1.253093 -3.385835 -3.175258 -3.898618 0.024577 0.010599 0.064651 0.083360
2.744742 -5.566158 6.134021 -7.683180 0.054241 0.044719 0.053008 0.204702
-1498.299278 -24.581924 -9999.000000 -26.196429 0.114171 0.311956 0.023934 0.052483
-3096.810258 -24.578450 1.469072 -26.466014 0.087000 0.295604 0.021257 0.076292
-2.919124 -7.747569 -3.371134 -5.692396 0.065280 0.041264 0.105765 0.171582
-7.172887 -13.290709 -6.541237 -14.386521 0.088734 0.055259 0.122425 0.090642
-296.755670 -24.415766 -9999.000000 -24.314516 0.036725 0.147662 0.012598 0.036255
-18.087165 -23.800334 -17.829897 -23.739055 0.318045 0.050849 0.076566 0.031220
-5.100722 -10.956930 -7.567010 -8.372696 0.030101 0.020914 0.056208 0.056213
-16.830412 -20.455922 -18.886598 -21.831221 0.323804 0.068921 0.121753 0.038680
-499.866598 -123.990035 7.144330 -25.480991 0.007511 0.073422 0.005120 0.012323
-8.524639 -7.374764 3.597938 -6.672235 0.042184 0.078554 0.057346 0.267168
5.938454 -8.384412 7.082474 -11.239631 0.034905 0.078162 0.028642 0.237790
-5.312990 -6.646106 -5.840206 -1.716014 0.018022 0.031359 0.074731 0.067906
6.078608 -9.820835 7.288660 -4.349654 0.042311 0.092762 0.026917 0.261285
-801.278969 -24.576325 -3.242268 -24.827765 0.095339 0.185735 0.023255 0.048860
-16.984485 -8.025968 -18.278351 -7.781682 0.064870 0.035958 0.202526 0.022191
6.240567 -4.695657 5.912371 -8.922235 0.018045 0.023732 0.015675 0.135416
-12.787320 -12.169234 -11.747423 -12.038018 0.046638 0.011110 0.080830 0.031468
-95.388918 -12.481020 2.958763 -9.668779 0.041004 0.096220 0.052919 0.212845
2.148144 -16.920259 2.690722 -18.554724 0.049700 0.093082 0.028405 0.075213
-17.164072 -13.040150 -18.417526 -14.282834 0.087654 0.011932 0.134950 0.013893
-209.141907 -114.688151 -9.041237 -18.435484 0.150799 0.076254 0.105038 0.060090
6.030412 -24.018594 4.891753 -26.621544 0.048157 0.290419 0.013493 0.080014
-16.265773 -3.891048 -15.979381 -1.062788 0.032285 0.012040 0.192930 0.031015
-196.037371 -4.408808 5.804124 -2.514401 0.028574 0.041280 0.046632 0.202047
-12.004794 -22.181060 -15.144330 -25.278802 0.063619 0.023464 0.024312 0.007506
-103.955309 -522.477062 -5.396907 -26.227535 0.128277 0.156402 0.039002 0.044492
-93.376031 -7.625841 3.067010 -6.651498 0.039723 0.033183 0.019644 0.144456
-3.122680 -10.188819 -1.381443 -6.070853 0.074833 0.071919 0.115636 0.182451
-396.443918 -2.806434 0.221649 -3.691244 0.043600 0.020400 0.055409 0.207051
-6.491237 -9.519003 -4.680412 -12.120968 0.054083 0.034038 0.109291 0.095944
-9.696598 -322.579338 -7.762887 -23.842742 0.146627 0.068693 0.038008 0.027080
0.532526 -12.288111 0.128866 -12.509793 0.039812 0.075351 0.054324 0.147241
2.871649 -8.146607 -0.036082 -10.384217 0.014092 0.021700 0.021512 0.063046
-5.511598 -9.326820 -5.798969 -12.063940 0.046293 0.045977 0.087855 0.099072
-18.201443 -18.341388 -17.628866 -15.900346 0.234133 0.026747 0.159228 0.019897
-17.399897 -14.890230 -15.072165 -14.790899 0.078233 0.012316 0.103438 0.015953
-13.928299 -7.663583 -15.314433 -3.883065 0.051641 0.015549 0.166028 0.039256
-113.655825 -11.594758 -12.850515 -12.577189 0.073798 0.051322 0.149242 0.040290
-95.832577 -4.059643 2.623711 -4.406682 0.049508 0.037697 0.066816 0.251918
-496.069278 -22.260328 5.948454 -19.674539 0.067947 0.229433 0.022922 0.095486
3.604072 -3.262293 2.293814 -3.556452 0.045897 0.040184 0.069502 0.257964
-2.534536 -15.134101 -2.680412 -17.761521 0.096360 0.126322 0.063047 0.123978
-17.392113 -18.118980 -19.541237 -17.917051 0.193574 0.047735 0.120894 0.023883
-116.496959 -10.448243 -17.489691 -12.074309 0.062269 0.012542 0.146226 0.033048
-795.224330 -19.614349 6.195876 -24.003456 0.047558 0.250518 0.025645 0.102946
5.416443 -20.704199 7.067010 -21.561636 0.041855 0.220127 0.018329 0.098758
-13.457526 -1.896221 -15.453608 -4.023041 0.028965 0.023390 0.205131 0.047242
-5.847474 -7.835236 -6.144330 -11.296659 0.045755 0.030380 0.112600 0.105964
-516.284330 -15.349977 -17.231959 -14.858295 0.187558 0.055007 0.211461 0.037034
-13.690155 -2.145847 -18.154639 -4.245968 0.043246 0.017037 0.248411 0.053571
-1200.659072 -24.978214 -9999.000000 -25.745392 0.073640 0.177449 0.021364 0.049049
-3.364948 -20.483554 -3.530928 -19.861175 0.170113 0.267212 0.074357 0.122155
-5.781237 -8.577425 -7.304124 -4.614055 0.065535 0.088795 0.192299 0.155290
-414.642732 -18.900156 -14.041237 158.894585 0.104619 0.021232 0.058099 0.020138
-15.909485 -11.426423 -19.768041 -12.390553 0.102387 0.022044 0.195137 0.034160
3.553918 -3.235438 4.438144 -3.152074 0.025793 0.016803 0.035143 0.140432
-994.760567 -22.489061 6.391753 -20.747696 0.044506 0.290992 0.031032 0.111525
-115.672887 -9.874597 -14.876289 -8.942972 0.085769 0.024708 0.203940 0.051357
6.191495 -15.033733 5.247423 -14.863479 0.047391 0.123851 0.027007 0.134323
-10.107526 -13.980847 -9.685567 -14.443548 0.130574 0.075490 0.126805 0.066034
-1112.840876 -11.423831 -16.500000 -12.317972 0.069019 0.017028 0.148456 0.035294
6.209639 -20.279240 6.855670 -18.772465 0.035356 0.289292 0.018993 0.134121
-1003.267216 -23.444067 -1.896907 -24.527074 0.084894 0.188426 0.027835 0.081798
-5598.418299 -23.699084 1.345361 -18.191820 0.115500 0.281366 0.041249 0.115528
-11.312732 -2.553957 -11.505155 -2.042627 0.023778 0.012864 0.151759 0.057305
-7.967680 -13.085513 -10.072165 -14.453917 0.113413 0.065376 0.166899 0.102191
-7.156443 -111.944447 -8.664948 -11.602535 0.071734 0.043823 0.111561 0.082727
-8.037629 -7.042448 -11.402062 -10.233871 0.049321 0.036375 0.145294 0.088476
-18.442784 -20.908669 -17.953608 -21.048387 0.307724 0.034606 0.126395 0.029276
-1199.339639 -121.045749 0.097938 -22.811060 0.046762 0.116316 0.012835 0.041832
-402.341856 -19.298364 -0.634021 -17.517857 0.090467 0.174339 0.051689 0.109524
-16.834124 -4.006659 -16.979381 -2.524770 0.039167 0.019364 0.197759 0.029609
-6.466598 -4.091008 -6.515464 -8.466014 0.021725 0.011847 0.077663 0.062536
-11.909227 -4.242131 -10.386598 -9.124424 0.066543 0.019036 0.207622 0.069475
-10.044639 -7.561192 -9.448454 -10.306452 0.039808 0.028149 0.146168 0.049452
-2.663299 -4.386671 -2.195876 -2.830645 0.025875 0.014967 0.063620 0.090322
-8.542835 -3317.088162 -7.201031 -26.647465 0.259561 0.138429 0.037066 0.042585
-8.421443 -12.858646 -6.510309 -12.566820 0.080405 0.040101 0.116605 0.079605
2.974485 -14.670207 3.489691 -17.294931 0.045126 0.104910 0.024254 0.125100
-4.124897 -16.960645 -10.721649 -16.195853 0.102822 0.086033 0.082451 0.076886
-998.805464 -24.614793 1.020619 -24.216014 0.154721 0.312657 0.052397 0.093405
-4.446186 -4.002823 -5.123711 -3.281682 0.031219 0.012219 0.081115 0.092547
2.722268 -5.725421 1.675258 -11.934332 0.038455 0.074769 0.040938 0.195581
-5.870052 -0.048836 -6.427835 -8.082373 0.033593 0.018706 0.122127 0.124790
-3.482010 -106.685824 -4.175258 -11.182604 0.053947 0.047805 0.140157 0.152075
3.215103 -14.280760 1.005155 -11.747696 0.043712 0.103316 0.034465 0.145356
-4.147268 -21.633957 -5.469072 -25.351382 0.119158 0.130716 0.063454 0.048688
-600.199485 -17.636475 -2.778351 -18.010369 0.104565 0.127547 0.032398 0.103319
-15.448557 -22.494453 -16.912371 -21.727535 0.166143 0.026916 0.062520 0.015241
4.973505 -6.429349 7.463918 -10.850806 0.033427 0.058515 0.037727 0.243530
-211.733196 -14.349349 -17.036082 -14.853111 0.079452 0.015546 0.075779 0.046019
-3.294175 -7.355737 -5.659794 -9.316244 0.053934 0.034155 0.106837 0.116517
-98.190515 -12.373600 3.278351 -14.847926 0.049595 0.134078 0.049399 0.165356
-10.504691 -8.432212 -9.072165 -8.201613 0.072109 0.036617 0.202884 0.080467
-13.098505 -11.108468 -17.871134 -12.478687 0.090461 0.019066 0.178520 0.026830
-116.775722 -10.039977 -18.005155 -11.208525 0.088554 0.024836 0.219205 0.028742
4.334536 -5.800904 4.716495 -6.734447 0.022057 0.010292 0.010325 0.084039
-1.273093 -0.517137 -4.206186 -2.275922 0.039358 0.047710 0.118619 0.188284
-16.067062 -6.284447 -18.283505 -7.366935 0.073730 0.022925 0.241104 0.044984
-16.602113 -22.582846 -18.231959 -22.194124 0.182926 0.022545 0.061082 0.016113
2.073866 -6.186359 4.871134 -3.587558 0.037602 0.034643 0.043499 0.214027
-495.466856 -18.179015 4.087629 -18.145161 0.063383 0.262915 0.040893 0.151236
-10.463505 -423.206129 -10.835052 -22.639977 0.063521 0.021710 0.013207 0.007919
-15.917062 -2.873105 -13.180412 -4.163018 0.031662 0.020552 0.201441 0.039211
-12.221237 -1.098197 -25.891753 -3.572005 0.028059 0.018798 0.167740 0.052979
-809.181753 -12.567028 -10.144330 -13.520737 0.124011 0.053363 0.190111 0.098428
-8.650258 -15.825380 -9.185567 -13.919931 0.092520 0.062055 0.131139 0.075373
-1114.003196 -9.941889 -18.860825 -12.701613 0.125522 0.025905 0.271820 0.044606
-15.757113 -9.195501 -17.309278 -11.415899 0.118812 0.023272 0.243725 0.038290
3.058608 -4.501037 -26.788660 -0.689516 0.029218 0.040604 0.043095 0.150223
-9.815670 -522.366066 -9.077320 -24.864055 0.124824 0.069985 0.033357 0.021207
-6.095309 -2117.050455 -6.082474 -24.599654 0.233655 0.175564 0.041513 0.080813
-1701.965773 -25.438790 -2.989691 -25.086982 0.081872 0.198846 0.020566 0.047249
-997.341186 -24.280507 2.690722 -25.563940 0.070295 0.271955 0.015761 0.046821
-1697.938041 -23.175674 3.257732 -25.040323 0.097830 0.283575 0.016615 0.078856
-1097.675670 -24.443813 3.376289 -24.646313 0.120605 0.329596 0.035152 0.093397
-19.388351 -8.315772 -9.536082 -10.368664 0.039553 0.070913 0.118380 0.088690
-1.922010 -7.062563 -1.438144 -5.770161 0.061952 0.040690 0.119050 0.227138
-2.284948 -12.104585 -1.479381 -12.167627 0.050374 0.072423 0.073835 0.136456
-6.941134 -19.592523 -8.412371 -20.104839 0.136872 0.085110 0.057220 0.070557
-8.866392 -17.548704 -9.706186 -15.910714 0.076858 0.046277 0.053483 0.027299
-17.862062 -16.661820 -16.567010 -16.579493 0.093423 0.008161 0.071851 0.008447
-1001.915052 -123.823980 -1.386598 -23.505760 0.105564 0.180726 0.040676 0.061116
-10.928144 -10.572356 -14.824742 -11.436636 0.093093 0.060520 0.217652 0.085179
-11.541392 -8.081129 -9.969072 -10.643433 0.035069 0.013120 0.121347 0.047872
5.038247 -10.555300 6.891753 -11.514401 0.044414 0.091539 0.047221 0.198575
-9.991289 -222.341578 -10.932990 -23.573157 0.065523 0.016029 0.013161 0.009192
-7.833505 -11.178819 -8.572165 -10.980415 0.013441 0.006987 0.024296 0.007828
5.641546 -24.392851 6.556701 -23.547235 0.061908 0.334856 0.017904 0.099136
-692.200000 -18.983882 5.726804 -19.280530 0.049760 0.160567 0.014813 0.111871
-15.154639 -10.748416 -16.335052 -15.454493 0.045960 0.005528 0.056979 0.008276
-109.024175 -9.294833 -8.134021 -12.966014 0.066716 0.058787 0.119677 0.063250
-3000.007010 -26.222558 -1.474227 -27.139977 0.071595 0.201472 0.019511 0.029206
-93.603299 -4.456400 7.139175 -3.286866 0.055778 0.048808 0.040141 0.255560
-9.080979 -4.951141 -7.819588 -1.684908 0.021084 0.013691 0.103133 0.056065
-213.235928 -16.870956 -12.257732 -15.832949 0.167806 0.054816 0.118375 0.037579
-3.029639 -13.292523 -2.917526 -15.667051 0.030632 0.046919 0.047557 0.069455
-14.667113 -22.605138 -12.025773 -23.137673 0.260156 0.068022 0.079206 0.025978
-6.490103 -17.282022 -7.195876 -17.284562 0.108507 0.088457 0.080918 0.061978
-15.074124 -5.130985 -10.175258 -11.239631 0.073387 0.022942 0.253443 0.062906
-5.978763 -19.504960 -5.020619 -20.628456 0.129946 0.136014 0.087900 0.080629
-6.329278 -3.478013 -6.577320 -4.054147 0.028970 0.015681 0.088817 0.097708
-98.981546 -4.396987 1.948454 -3.219470 0.061983 0.054395 0.097910 0.255164
-3.168918 -12.888767 -5.335052 -18.274770 0.104019 0.123533 0.118824 0.101832
-395.471031 -18.646071 -1.164948 -23.298387 0.076677 0.136115 0.023237 0.097144
-113.544433 -11.365092 -15.618557 -11.519585 0.050676 0.014511 0.103991 0.028107
-217.547526 -10.932356 -15.335052 -11.042627 0.126828 0.020703 0.219633 0.027008
-3.478814 -115.870801 -3.010309 -23.142857 0.156997 0.212972 0.036238 0.069784
-5.490155 -21.499372 -3.680412 -23.500576 0.130671 0.131072 0.042335 0.070363
-204.523969 -19.233819 -7.288660 -19.897465 0.145335 0.162687 0.104431 0.089463
-212.651340 -12.547172 -15.494845 -13.987327 0.146384 0.038448 0.213916 0.076444
-9.142062 -221.018900 -8.484536 -21.639401 0.263934 0.124256 0.099624 0.066689
-104.395876 -6.958980 3.324742 -4.214862 0.053695 0.037711 0.081413 0.180398
-7.613041 -10.494954 -10.335052 -12.307604 0.092423 0.034659 0.153409 0.091339
-96.512577 -4.259706 2.835052 -4.297811 0.042453 0.041512 0.063019 0.213234
-995.480619 -15.922379 7.020619 -15.381912 0.051400 0.223504 0.064530 0.204952
-1.726907 -4.770778 -2.711340 -1.306452 0.026264 0.019398 0.089409 0.146882
-17.652474 -12.762218 -16.768041 -12.779378 0.110421 0.014179 0.190392 0.022452
3.637938 -7.274654 2.865979 -11.208525 0.039681 0.043062 0.038430 0.155064
