5.152629 -13.292471 6.257732 -14.879032 0.034663 0.075716 0.017858 0.133311
-17.798711 -20.026711 -17.953608 -16.268433 0.196259 0.018129 0.094342 0.013743
-8.864175 -223.764781 -8.505155 -25.548387 0.231317 0.146860 0.051975 0.042538
5.461082 -16.891745 4.829897 -17.538594 0.005577 0.053780 0.003974 0.036819
-12.535309 -17.575611 -10.257732 -14.863479 0.186428 0.055517 0.126101 0.064596
-9.736598 -9.510242 -17.154639 -5.277650 0.005805 0.029558 0.035910 0.009716
-412.825773 -13.055495 -9999.000000 -13.842166 0.108755 0.026424 0.123740 0.046597
-4.623814 -12.088877 -8.154639 -13.650346 0.051348 0.046284 0.073736 0.075207
4.775103 -104.864775 5.164948 -5.505760 0.051477 0.038475 0.039083 0.192299
-109.182474 -11.638410 -8.953608 -15.869240 0.101022 0.048454 0.112287 0.094556
-11.061031 -10.194833 -7.695876 -1.949309 0.097552 0.070600 0.177881 0.083623
-5.900567 -720.776613 -6.211340 -19.016129 0.133861 0.099839 0.037670 0.039021
-5.446598 -8.399862 -7.159794 -13.769585 0.035122 0.018604 0.069944 0.078462
-106.883660 -14.373560 -14.762887 -12.997120 0.104612 0.110475 0.140482 0.114193
-5.376443 -15.554395 -3.768041 -14.583525 0.102204 0.094047 0.088735 0.104584
-17.395567 -123.077229 -14.474227 -27.347350 0.188857 0.014768 0.043409 0.030469
-4.442732 -1321.026169 -3.711340 -25.869816 0.169655 0.208699 0.040886 0.041586
-4.760155 -20.983635 -3.170103 -19.493088 0.187455 0.233001 0.095811 0.127421
-998.880928 -3.619804 -0.443299 -3.566820 0.019000 0.023702 0.053463 0.148838
-17.411031 -15.567304 -19.051546 -15.822581 0.066039 0.005501 0.071437 0.007283
-100.728918 -5.040881 4.355670 -6.604839 0.026328 0.032083 0.057839 0.143926
-95.877732 -23.485490 5.634021 -25.330645 0.041285 0.200306 0.009624 0.059889
-4.455464 -7.408773 -4.824742 -11.068548 0.043116 0.043564 0.127760 0.124833
-98.189588 -22.263491 2.793814 -22.748848 0.039360 0.119984 0.007294 0.031850
-317.324278 -12.183594 -17.314433 -10.290899 0.097441 0.019008 0.191534 0.017359
-6.426392 -4.122477 -6.216495 -4.494816 0.039747 0.017325 0.131348 0.114575
-311.081856 -10.385150 -15.958763 -10.627880 0.078515 0.038690 0.168061 0.063002
-19.562732 -23.430588 -17.103093 -20.130760 0.185776 0.014383 0.049644 0.012471
4.843299 -6.878105 4.932990 -10.192396 0.030333 0.043003 0.030202 0.201816
-14.318711 -3.131699 -15.365979 -1.752304 0.056181 0.022457 0.262896 0.055891
-395.022732 -16.666071 4.716495 -24.869240 0.016282 0.116852 0.006196 0.043952
-3999.315619 -24.258266 4.103093 -19.010945 0.052186 0.168776 0.022559 0.038855
-196.457216 -5.447074 3.381443 -2.618088 0.009004 0.010044 0.009657 0.088592
-213.538041 -14.620438 -11.613402 -15.024194 0.114501 0.026844 0.116753 0.044301
-98.073093 -7.409084 7.118557 -3.966014 0.019373 0.012940 0.047336 0.133981
-6.508969 -18.120121 -8.922680 -19.622696 0.096853 0.083025 0.058976 0.045580
-5.278969 -2.829608 -9.943299 -1.130184 0.038591 0.017608 0.157319 0.091782
-106.478041 -18.518796 -2.773196 -24.438940 0.114915 0.162329 0.106158 0.054866
6.108557 -8.039551 6.922680 -0.114055 0.027197 0.051492 0.013091 0.176464
-103.634742 -4.840144 -1.051546 -6.205645 0.038134 0.054988 0.150671 0.212194
-19.457835 -0.389395 -18.072165 -0.751728 0.015491 0.006647 0.143637 0.008824
-104.000052 -7.892679 -1.561856 -11.809908 0.021729 0.015509 0.041012 0.060746
-7.912268 -20.852834 -8.932990 -22.458525 0.159723 0.081490 0.068316 0.051653
-4.135258 -217.931578 -5.195876 -20.815092 0.055405 0.065073 0.030782 0.041670
6.155258 -8.488255 7.061856 -10.809332 0.042045 0.087420 0.028773 0.223856
0.256753 -17.064695 19.273196 -17.688940 0.082484 0.121073 0.043174 0.111165
6.512423 -17.638652 6.541237 -20.255184 0.038057 0.173352 0.013506 0.121319
-94.919227 -23.451429 -9999.000000 -23.822005 0.051821 0.282926 0.013076 0.089087
-810.787577 -11.174724 -8.005155 -12.286866 0.073685 0.022752 0.143903 0.053711
-10.006804 -220.985357 -8.757732 -20.379608 0.252621 0.126824 0.097100 0.059819
-215.155722 -112.748744 -15.520619 -12.618664 0.177223 0.046491 0.265865 0.067269
-8.020258 -1220.999257 -11.211340 -25.491359 0.213017 0.111984 0.021999 0.023553
4.194742 -13.958969 5.881443 -9.036290 0.027736 0.080889 0.020426 0.135533
-6.291753 -6.935444 -6.314433 -7.455069 0.069139 0.038657 0.180290 0.142329
-12.066186 -21.452869 -11.010309 -22.287442 0.133403 0.045877 0.043866 0.016337
6.920155 -19.792949 -9999.000000 -19.472350 0.029937 0.193785 0.014512 0.083593
-2.534897 -14.060115 -6.793814 -16.605415 0.073160 0.128677 0.096031 0.122861
-198.087680 -12.035374 1.190722 -16.014401 0.056579 0.090839 0.054253 0.183355
-15.035309 -25.466734 -13.835052 -26.751152 0.249988 0.051578 0.038033 0.029815
-5.091959 -18.685369 -7.108247 -22.375576 0.141199 0.107689 0.060405 0.103781
-3.604175 -5.602656 -2.608247 -3.385369 0.021361 0.021048 0.073085 0.092583
-5.612113 -19.402621 -24.092784 -19.042051 0.176297 0.172835 0.100414 0.091001
-211.403969 -14.387454 -10.092784 -15.578917 0.109130 0.040241 0.135363 0.061140
-6.685876 -14.338669 -6.536082 -15.998848 0.078271 0.033306 0.053679 0.059253
0.112835 -11.807730 3.994845 -8.922235 0.063234 0.066292 0.052483 0.144549
-94.533454 -17.130484 6.365979 -18.046659 0.027193 0.166995 0.012247 0.120567
-1.266701 -4.256803 0.422680 -4.308180 0.025092 0.017563 0.059801 0.119127
-98.543299 -5.976550 -19.360825 -3.665323 0.055063 0.026168 0.042176 0.142729
-16.148093 -15.997811 -18.314433 -20.052995 0.036054 0.003039 0.040731 0.004370
-8.342526 -16.311567 -7.520619 -15.298963 0.060786 0.045329 0.052033 0.036218
-9.560052 -4.176290 -9.381443 -2.607719 0.032076 0.012456 0.127341 0.059094
-12.647629 -14.629303 -13.561856 -13.463710 0.211144 0.067017 0.287971 0.086376
-4.532165 -8.833376 -7.020619 -10.622696 0.057013 0.043305 0.130569 0.124957
-95.275515 -4.512702 2.958763 -4.717742 0.022887 0.022490 0.033561 0.176249
-14.757474 -18.383537 -15.845361 -17.714862 0.138387 0.024072 0.076140 0.038405
4.228660 -15.628013 2.469072 -16.802419 0.015630 0.064886 0.012775 0.078233
-304.253814 -14.752120 -3.484536 -15.044931 0.033910 0.064930 0.029680 0.027187
-8.987062 -11.403975 -8.778351 -9.762097 0.044014 0.066165 0.101752 0.063809
-5.108402 -22.586008 -3.020619 -20.073733 0.119817 0.138443 0.030313 0.050011
-216.226856 -10.430202 -18.103093 -11.669931 0.084197 0.018811 0.193996 0.038143
-5.829639 -19.224384 -6.051546 -19.358295 0.015172 0.019208 0.008247 0.009694
-12.051186 -3.399418 -13.489691 -4.121544 0.032757 0.027402 0.215738 0.070176
0.293299 -13.117241 -1.623711 -11.882488 0.020816 0.035077 0.030574 0.054901
-97.279794 -5.151982 5.386598 -1.560484 0.014723 0.008118 0.016645 0.094093
-15.219691 -25.009735 -17.922680 -24.407834 0.247442 0.049456 0.042791 0.027675
2.391443 -2.938479 5.948454 -7.735023 0.036209 0.027544 0.063595 0.181619
-5.872474 -17.623773 -2.731959 -21.800115 0.096004 0.105842 0.083298 0.064902
-9.770979 -1820.598750 -3.592784 -27.295507 0.213986 0.154281 0.049277 0.026131
-7.239227 -4.736198 -7.180412 -11.794355 0.040145 0.020236 0.108711 0.074397
5.515412 -6.454130 4.752577 -4.686636 0.027627 0.057077 0.020448 0.224788
-17.794278 -10.234441 -17.134021 -7.444700 0.076866 0.014182 0.190651 0.015514
-3.978144 -14.973439 -4.891753 -15.796659 0.054326 0.052401 0.048097 0.072676
-0.879072 -14.999205 5.335052 -14.578341 0.060424 0.169149 0.051366 0.176881
-17.445412 -120.070472 -18.453608 -19.337558 0.141807 0.011915 0.069826 0.013892
-502.864845 -19.854591 -1.644330 -18.134793 0.071577 0.139112 0.029863 0.059285
-197.985515 -10.763139 -0.793814 -5.339862 0.045170 0.126015 0.078701 0.257776
-7.459433 -17.408986 -7.726804 -19.296083 0.120533 0.105186 0.069563 0.081020
-13.700206 -122.878980 -5.500000 -25.232143 0.122072 0.098709 0.031991 0.059927
-196.063711 -3.981982 4.278351 -0.964286 0.004234 0.001932 0.003107 0.030967
-7.169278 -6.365737 -5.695876 -9.191820 0.048992 0.022092 0.137364 0.114316
0.656649 -9.975588 -2.360825 -5.977535 0.024642 0.059026 0.069889 0.114485
-6.918454 -13.110294 -10.561856 -11.374424 0.074491 0.071700 0.115701 0.093318
-16.826546 -5.857414 -17.149485 -8.129032 0.053393 0.012708 0.208938 0.028032
-296.231701 -15.884119 2.572165 -18.160714 0.058824 0.193161 0.036183 0.231487
-0.815619 -4.211336 -3.670103 -11.182604 0.030140 0.021475 0.088087 0.181723
-599.366237 -22.206100 -0.690722 -22.484447 0.111823 0.227422 0.029980 0.086446
-209.222629 -8.113427 -13.283505 1.301267 0.073292 0.023572 0.151383 0.086689
6.077887 -5.990132 7.252577 -2.146313 0.022036 0.026318 0.018078 0.155649
-12.505103 -15.105173 -12.541237 -16.315092 0.096356 0.019155 0.109685 0.022759
-4.581340 -11.180167 -4.824742 -9.694700 0.046857 0.069382 0.099899 0.091430
-8.297216 -16.625789 -4.061856 -13.873272 0.095193 0.062870 0.051306 0.040306
-15.930361 -6.991227 -16.567010 -5.246544 0.058983 0.024429 0.214086 0.031049
-0.513505 -15.756066 0.010309 -15.164171 0.079771 0.148347 0.066219 0.138186
-202.918351 -6.814700 -6.592784 -9.305876 0.033041 0.029336 0.086367 0.115608
-7.986598 -423.694130 -10.402062 -9999.000000 0.183892 0.079631 0.024252 0.036842
-5.063814 -17.216388 -4.969072 -12.701613 0.059469 0.074831 0.052702 0.055057
-14.825773 -25.257028 -12.757732 -25.226959 0.257851 0.052973 0.039867 0.027660
-10.780979 -322.839435 -8.788660 -24.133065 0.192422 0.086564 0.038686 0.039748
-97.796907 -6.921135 3.216495 -6.091590 0.032015 0.031301 0.044437 0.137218
-0.284381 -15.770685 -2.876289 -14.827189 0.069616 0.128696 0.067456 0.159045
-607.848505 -13.554124 -8.139175 -15.076037 0.047308 0.027829 0.058253 0.027891
-5.282423 -20.537005 -5.319588 -21.032834 0.130019 0.115190 0.046385 0.059875
-17.080155 -4.159026 -15.427835 -4.966590 0.026311 0.009396 0.135137 0.014215
-7.679227 -6.238306 -9.128866 -9.233295 0.039701 0.032818 0.157016 0.083999
-15.425567 -25.369631 -12.582474 -26.362327 0.335701 0.051742 0.049523 0.023092
-8.325928 -15.987339 -14.175258 -14.552419 0.098664 0.041569 0.084364 0.050057
-107.217423 -20.033969 -12.762887 -16.683180 0.081788 0.078763 0.051498 0.030564
-110.850515 -9.138318 -15.788660 -7.709101 0.049112 0.015341 0.128983 0.041295
-16.678608 -19.613934 -17.427835 -19.482719 0.115591 0.017140 0.071994 0.011783
-205.428247 -22.440847 -4.164948 -26.123848 0.102139 0.097257 0.029092 0.034523
-4.126598 -5.597471 -4.768041 -4.463710 0.034888 0.037498 0.116681 0.127631
-5.317010 -6.056751 -2.474227 -5.567972 0.041578 0.023247 0.117668 0.113187
-5.603608 -19.019499 -5.835052 -18.938364 0.112340 0.099811 0.060676 0.065140
-1598.112423 -23.985052 -9999.000000 -26.694124 0.021290 0.085953 0.003669 0.020983
-794.779588 -20.042523 6.577320 -19.830069 0.061677 0.278331 0.026111 0.140110
-8.728247 -6.919476 -8.365979 -9.212558 0.068776 0.026990 0.186546 0.110201
-2.916701 -14.643819 -4.216495 -11.462558 0.076674 0.106677 0.091165 0.151308
0.691804 -16.488767 -2.536082 -17.844470 0.041516 0.127026 0.037725 0.085532
-112.316082 -13.168358 -12.206186 -15.734447 0.161887 0.035048 0.186969 0.074081
5.407990 -4.426227 5.984536 -7.201037 0.025555 0.018824 0.028688 0.208022
-14.537423 -3.979493 -16.360825 -7.398041 0.029005 0.012151 0.143653 0.027507
-6.754278 -14.725628 -6.664948 -15.231567 0.129125 0.096495 0.143717 0.116107
-11.172165 -4.276711 -10.103093 -1.461982 0.041665 0.017195 0.236108 0.065793
-8.824175 -3.766780 -5.231959 -2.421083 0.021199 0.010334 0.111303 0.057040
-10.545773 -15.159816 -10.865979 -15.252304 0.112935 0.045119 0.109033 0.039603
5.888814 -8.905904 6.036082 -8.020161 0.022120 0.050742 0.012881 0.142068
-10.217680 -7.447915 -16.195876 -1.249424 0.048146 0.022706 0.182069 0.038652
-200.232784 -14.505138 1.118557 -12.577189 0.026719 0.071419 0.030368 0.059561
-8.920670 -3.209827 -7.144330 -2.058180 0.028050 0.025221 0.147224 0.100954
-2.743454 -12.855225 -9.077320 -10.461982 0.084220 0.093788 0.131792 0.185191
-16.854845 -3.518658 -17.855670 -7.942396 0.037325 0.014249 0.238239 0.025546
-398.019124 -16.599090 4.618557 -15.941820 0.076318 0.164766 0.036494 0.184765
-9.837526 -1720.963721 -30.891753 -25.335829 0.113489 0.031899 0.009297 0.013080
-14.784948 -22.618203 -14.113402 -24.454493 0.229067 0.044081 0.066992 0.023254
-15.274794 -22.709810 -16.711340 -24.895161 0.178822 0.047078 0.046425 0.026206
-913.857577 -115.397160 -16.953608 -49.634793 0.166187 0.059803 0.161723 0.021058
-14.850309 -3.422385 -17.597938 -8.735599 0.041768 0.019424 0.283655 0.050292
-10.962216 -624.107851 -10.046392 -9999.000000 0.243779 0.080559 0.031120 0.035288
-8.315464 -5.716192 0.865979 -1.119816 0.036534 0.014608 0.122276 0.077066
-109.117474 -418.476256 -9.814433 -20.866935 0.136924 0.086335 0.044710 0.025941
-6.902371 -19.534355 -8.922680 -21.514977 0.107660 0.065457 0.052922 0.041089
-110.665619 -22.839055 -10.963918 -23.158410 0.173944 0.073548 0.043423 0.030013
-14.819536 -12.464378 -9.927835 -16.864631 0.060812 0.012366 0.092791 0.017283
3.138918 -17.725490 10.247423 -19.477535 0.053180 0.192098 0.054519 0.139244
-16.294588 -13.757661 -16.175258 -14.666475 0.079394 0.011337 0.124852 0.019791
8.582680 -4.950933 4.907216 -6.687788 0.060741 0.036287 0.089624 0.212981
0.704072 -3.569412 4.742268 -3.945276 0.019584 0.012078 0.043303 0.135536
-10.209175 -21.739199 -7.216495 -20.141129 0.157393 0.053160 0.050212 0.039344
-0.788763 -8.826377 -4.407216 -13.131912 0.060269 0.085310 0.106279 0.228375
-11.027835 -3.581440 -9.288660 -5.002880 0.020676 0.012735 0.139973 0.053618
-15.687526 -4.958036 -17.974227 -10.373848 0.014190 0.003859 0.057741 0.003577
-9.562990 -8.247287 -8.273196 -7.175115 0.072541 0.023230 0.173518 0.096416
-999.700773 -21.307137 -2.252577 -21.307604 0.092758 0.191721 0.027959 0.085716
-214.300258 -16.925132 -17.077320 -18.336982 0.168727 0.020921 0.118357 0.033224
3.664433 -16.115340 3.561856 -11.856567 0.103427 0.257769 0.064558 0.309541
-0.596753 -11.579775 -1.087629 -13.406682 0.028912 0.055163 0.044454 0.138280
-16.008402 -12.702287 -16.644330 -11.695853 0.085216 0.020978 0.139464 0.029798
-9.869381 -1.965950 -12.371134 -4.271889 0.023533 0.016736 0.175554 0.071093
-97.217526 -12.871348 1.963918 -14.137673 0.062373 0.073142 0.033029 0.135638
-6.150825 -7.929332 -6.824742 -8.061636 0.059000 0.030493 0.123217 0.105604
-17.498299 -15.652327 -17.546392 -15.413018 0.063825 0.006237 0.038047 0.009633
-207.679330 -14.998116 -13.335052 -12.919355 0.124533 0.069777 0.145933 0.077853
5.333557 -7.876659 6.237113 -11.986175 0.050621 0.086641 0.028334 0.236400
-200.860567 -4.278007 -1.324742 -5.946429 0.047998 0.026020 0.084729 0.205461
-9.682887 -5.230213 -9.979381 -9.020737 0.040654 0.063719 0.117210 0.069072
-10.145309 -15.857005 -9.891753 -13.500000 0.090639 0.048917 0.093045 0.037411
-4.432113 -3.963318 -3.742268 -4.463710 0.042018 0.021320 0.133038 0.146572
-102.965979 -3.082396 1.360825 -3.520161 0.022992 0.014636 0.075471 0.120558
-35.715876 -24.943065 -18.262887 -23.915323 0.188379 0.009517 0.030418 0.017130
-100.045876 -1.894147 0.649485 -1.710829 0.027311 0.028778 0.073471 0.194694
-114.038969 -4.863059 -10.969072 -1.653802 0.037975 0.070372 0.147501 0.048610
-4.207216 -9.759660 -7.226804 -15.298963 0.051677 0.064782 0.104096 0.078155
-7.659794 -5.249240 -7.365979 -4.505184 0.029510 0.008919 0.092967 0.070639
-16.129536 -124.378963 -13.613402 -26.398618 0.128111 0.010540 0.019278 0.017713
-100.547371 -3.600829 -2.922680 -3.929724 0.025996 0.016620 0.077429 0.172149
-109.771237 -13.411970 -9.592784 -17.885945 0.100007 0.040757 0.140314 0.071241
-15.521804 -2.800006 -14.953608 -3.779378 0.027219 0.012853 0.199065 0.034097
-16.349691 -9.709942 -15.391753 -12.027650 0.087532 0.019661 0.171287 0.028523
-204.796237 -20.410922 1.453608 -23.982719 0.050790 0.138692 0.022477 0.054796
-8.835155 -5.119165 -12.432990 -3.312788 0.034277 0.015196 0.135844 0.070526
-14.339072 -6.801532 -2.469072 -11.550691 0.061055 0.019162 0.261711 0.036653
-16.275309 -22.037506 -18.690722 -23.531682 0.210640 0.038337 0.079255 0.018620
-16.154278 -17.667166 -15.804124 -16.657258 0.188701 0.026653 0.128865 0.024287
-99.835773 -12.658427 2.443299 -17.014977 0.034381 0.105284 0.062262 0.123787
-0.941082 -15.374603 5.556701 -20.669931 0.044800 0.154340 0.068433 0.081041
-9.449227 -8.118923 -8.541237 -5.018433 0.042197 0.013011 0.110345 0.053663
-103.624794 -17.789775 -6.778351 -20.664747 0.073814 0.100742 0.034315 0.044573
-295.298093 -20.423157 4.654639 -20.291475 0.042971 0.222156 0.032417 0.094913
2.566134 -9.441809 0.896907 -4.173387 0.040210 0.073728 0.066076 0.239633
2.902320 -3.708612 -2.664948 -7.698733 0.056253 0.046068 0.093489 0.216373
-16.649948 -25.071377 -17.989691 -24.138249 0.322518 0.039727 0.062246 0.030843
-106.810309 -8.183779 -4.582474 -0.171083 0.038458 0.018871 0.064583 0.054470
-0.754536 -14.927558 1.144330 -13.992512 0.059642 0.158411 0.078351 0.161511
2.808505 -13.821480 0.706186 -15.283410 0.025020 0.079160 0.019925 0.102367
4.308196 -14.918589 6.974227 -14.438364 0.022170 0.126813 0.012745 0.127474
-0.362732 -3.960933 1.690722 -3.369816 0.043399 0.031628 0.108267 0.269071
-302.274794 -124.119902 1.324742 -25.138825 0.070911 0.105006 0.019052 0.025339
-9.220773 -621.266215 -9.396907 -27.103687 0.159572 0.109374 0.044121 0.038965
-115.109588 -4.539971 -18.221649 -5.837558 0.071065 0.015489 0.288128 0.035849
-11.496031 -23.175726 -11.917526 -26.258641 0.219754 0.067458 0.058882 0.060252
3.086443 -13.147725 0.639175 -13.733295 0.077856 0.114867 0.066087 0.212648
-104.181340 -3.920703 -4.231959 -2.084101 0.022902 0.018519 0.105433 0.134431
-8.627938 -3.731060 -7.927835 -5.308756 0.021324 0.011425 0.077494 0.055979
1.210515 -10.882535 0.463918 -14.267281 0.047447 0.084460 0.061660 0.168273
-1897.884381 -23.123779 6.463918 -26.097926 0.045398 0.190253 0.012969 0.040334
-996.300103 -19.252172 6.237113 -19.373848 0.046277 0.222923 0.044849 0.131535
-11.779794 -9.061486 -11.283505 -11.203341 0.093987 0.024672 0.211988 0.076857
-309.494897 -10.308785 -12.118557 -12.271313 0.085731 0.042166 0.203732 0.068342
-15.344124 -8.271809 -12.283505 -13.437788 0.103907 0.024670 0.101952 0.024935
-12.434742 -16.278698 -14.881443 -17.880760 0.115486 0.023022 0.067928 0.058146
-310.676134 -14.324983 -16.855670 -13.909562 0.099591 0.068790 0.107822 0.044928
-201.623918 -120.713381 -5.030928 -20.685484 0.064395 0.109581 0.037034 0.032669
-101.453814 -15.857938 -2.355670 -15.236751 0.063744 0.101107 0.042198 0.100991
-794.885361 -17.657419 7.211340 -17.466014 0.039353 0.254005 0.020564 0.199162
-17.027990 -4.670668 -16.572165 -3.753456 0.060845 0.021083 0.275755 0.026611
-12.367577 -4.123047 -12.211340 -1.959677 0.014371 0.006588 0.081102 0.022498
-614.207990 -12.207598 -15.850515 -11.545507 0.120114 0.019369 0.175597 0.048282
-93.261237 -4.383871 7.144330 -3.540899 0.023940 0.028035 0.030124 0.245923
-105.438351 -16.784896 -5.711340 -16.242512 0.081658 0.083487 0.060334 0.054453
-9.857371 -4.453445 -6.273196 -3.893433 0.051621 0.020608 0.203870 0.104859
6.661392 -19.280374 6.175258 -21.032834 0.036427 0.290741 0.013610 0.135872
7.563763 -5.232857 6.824742 -7.195853 0.054863 0.042611 0.051315 0.243170
-301.777938 -19.678116 -3.046392 -23.599078 0.095308 0.190745 0.041744 0.108174
-14.140722 -3.378111 -12.293814 -1.467166 0.033686 0.013282 0.233195 0.057886
-204.938711 -17.923220 -5.938144 -15.926267 0.070280 0.065532 0.043474 0.052124
-11.905876 -4.038076 -16.309278 -2.514401 0.040548 0.036746 0.211094 0.070238
-707.041031 -223.528427 -8.123711 -20.949885 0.041240 0.039926 0.006484 0.007896
-1599.346753 -22.500000 2.798969 -23.816820 0.117267 0.304646 0.039220 0.112288
-7.388144 -21.816653 -8.314433 -25.983871 0.139550 0.072723 0.038707 0.033678
4.612216 -22.953992 4.731959 -19.674539 0.041672 0.228604 0.012090 0.087524
-13.756598 -120.364268 -14.082474 -19.316820 0.273857 0.100090 0.126416 0.078068
-14.071856 -23.745121 -14.360825 -25.004032 0.215564 0.053518 0.047698 0.028766
1.329691 -11.475104 0.670103 -14.075461 0.022014 0.063326 0.040105 0.099601
1.638247 -8.350300 37.634021 -3.032834 0.027604 0.072877 0.061586 0.171543
-94.865412 -14.539044 6.551546 -11.898041 0.022854 0.042128 0.015211 0.075641
-11.677320 -18.522270 -9.324742 -20.815092 0.118758 0.045986 0.076473 0.035277
11.326134 -13.727644 5.835052 -14.122120 0.033289 0.151858 0.035286 0.181144
-13.065979 -12.866060 -10.448454 -14.262097 0.080737 0.021716 0.127877 0.035287
-4.564588 -3.531204 -6.149485 -3.338710 0.044422 0.019447 0.132998 0.126216
-17.087835 -17.895380 -18.211340 -18.222926 0.261346 0.022699 0.141714 0.032230
-410.549691 -9.538185 -14.675258 -11.364055 0.135728 0.051997 0.254728 0.126638
-494.442887 -3.804937 5.087629 -1.529378 0.019714 0.013545 0.011184 0.159374
-115.979381 -134.127788 -15.500000 -19.223502 0.220035 0.038178 0.091269 0.121346
-15.477320 -4.511561 -14.994845 -5.837558 0.052553 0.017424 0.261308 0.048515
-204.241134 -1.826492 -6.201031 -2.939516 0.025525 0.013629 0.129422 0.138374
-3.066907 -16.956601 -2.345361 -16.304724 0.098751 0.120401 0.057211 0.097857
-413.082268 -10.639752 -38.087629 -10.695276 0.094318 0.050765 0.205679 0.053098
-7.024381 -6.194810 -7.324742 -6.381912 0.029639 0.017639 0.084988 0.056197
-3.246031 -0.634718 -2.144330 -4.639977 0.025387 0.013708 0.084181 0.128353
-16.514794 -20.626123 -16.561856 -22.546659 0.247170 0.027768 0.091470 0.027825
-696.622938 -22.331820 13.886598 -35.569700 0.049355 0.221735 0.021575 0.079661
-17.805103 -6.697897 -18.252577 -2.509217 0.031065 0.008540 0.132988 0.012116
-8.714897 -22.460081 -13.814433 -26.663018 0.409941 0.141200 0.095190 0.069940
-196.029639 -5.388180 7.309278 -7.574309 0.024251 0.032012 0.042772 0.171977
-1.833041 -2.276855 -185.417526 -8.958525 0.027145 0.024911 0.087649 0.141648
-16.231959 -18.875841 -19.000000 -18.466590 0.125743 0.010607 0.093133 0.008481
-7.320825 -7.964585 -7.809278 -8.326037 0.043639 0.064384 0.113258 0.072074
-15.541649 -18.144902 -12.891753 -15.366359 0.181471 0.035251 0.135169 0.049466
-12.601649 -22.819770 -13.989691 -24.112327 0.211834 0.082133 0.076516 0.028505
-5.306495 -204.554240 -6.716495 -6.744816 0.024592 0.020290 0.107344 0.086925
4.300670 -23.529971 5.675258 -23.951613 0.081038 0.405981 0.024475 0.108186
-8.020876 -6.267183 -8.891753 -8.678571 0.033671 0.020921 0.131715 0.082882
-15.378196 -25.391146 -14.541237 -24.807028 0.209816 0.035105 0.036132 0.016592
-13.637113 -223.396797 -10.489691 -25.978687 0.279827 0.088601 0.063414 0.041725
-14.010876 -2.842051 -13.221649 -3.960829 0.028819 0.025949 0.182808 0.040276
-2296.869381 -23.305023 3.185567 -25.387673 0.060394 0.235376 0.011748 0.073455
-17.488454 -5.702765 -18.484536 -7.480991 0.045870 0.020823 0.196355 0.013165
-5.362784 -9.073825 -3.891753 -10.705645 0.040586 0.026987 0.088811 0.093502
-2.882990 -9.765518 -3.804124 -10.804147 0.045984 0.080538 0.121413 0.152014
-115.764124 -10.603929 -16.262887 -11.623272 0.094142 0.053821 0.189912 0.032235
-17.573402 -20.613214 -16.845361 -21.877880 0.272729 0.032179 0.110473 0.024307
2.532113 -11.819084 4.520619 -12.400922 0.047948 0.089680 0.031450 0.151541
-103.336649 -6.447079 0.092784 -5.920507 0.025519 0.018141 0.054291 0.082390
-18.921546 -22.330161 -17.164948 -27.191820 0.286056 0.016800 0.079550 0.037467
-95.336649 -13.151768 6.195876 -14.567972 0.060899 0.135613 0.040254 0.213032
4.245979 -13.284435 4.757732 -12.582373 0.020246 0.077536 0.022329 0.107926
-104.732990 -623.060098 -5.783505 -25.190668 0.124582 0.130488 0.018364 0.037957
4.312474 -23.901636 7.154639 -21.053571 0.031842 0.261845 0.010880 0.071000
3.366134 -0.885588 5.417526 -2.701037 0.031980 0.020056 0.044739 0.258118
-4.383814 -17.027938 -4.701031 -18.114055 0.082440 0.084544 0.051798 0.067026
-4.196804 -103.984320 -2.376289 -2.877304 0.037555 0.015667 0.126142 0.131543
-403.808814 -19.625029 -3.180412 -19.570853 0.110472 0.175405 0.073128 0.083334
-414.671340 -12.357581 -15.113402 -12.292051 0.077696 0.037641 0.090972 0.017273
-296.226959 -14.123675 -4.422680 -14.313940 0.028997 0.116069 0.029000 0.131556
-116.357268 -20.603260 -15.226804 -19.643433 0.271827 0.034925 0.109670 0.030594
-14.628093 -8.848980 -10.840206 -2.923963 0.041859 0.013171 0.104404 0.022205
-3299.289536 -24.706763 5.711340 -20.934332 0.059921 0.147542 0.008722 0.048876
-2.323351 -7.451803 -2.871134 -4.697005 0.059109 0.039153 0.093423 0.162957
-112.388454 -22.865755 -12.721649 -24.392281 0.151174 0.052425 0.047815 0.022334
-9.525515 -20.062638 -9.695876 -21.675691 0.254014 0.102292 0.116686 0.081946
5.712010 -5.967477 4.030928 -8.984447 0.014503 0.014320 0.010356 0.123394
-7.777216 -13.806187 -7.201031 -15.459677 0.066871 0.027590 0.065782 0.048672
4.991649 -14.784263 6.474227 -10.736751 0.011775 0.048985 0.005587 0.057899
-195.893969 -16.631336 4.010309 -18.305876 0.045143 0.115803 0.018332 0.093931
-8.095412 -13.291745 -7.479381 -17.289747 0.092237 0.048759 0.095274 0.041770
-3.268196 -11.343318 -3.505155 -15.838134 0.041683 0.056154 0.071550 0.076896
-18.090722 -2.582782 -18.520619 -3.447581 0.017492 0.008054 0.139041 0.009633
-1.685876 -3.942010 -2.938144 -4.945853 0.032995 0.020510 0.110878 0.162939
4.646082 -6.656786 6.046392 -6.169355 0.030348 0.072332 0.041082 0.241237
-1.120670 -7.614124 -2.896907 -5.485023 0.095243 0.067284 0.123761 0.211365
