-14.506598 -12.199355 -18.391753 -14.790899 0.280559 0.058620 0.435465 0.089193
0.187990 -13.548422 0.917526 -16.382488 0.176220 0.292862 0.211625 0.426581
5.628144 -10.189078 6.500000 -9.238479 0.097052 0.215198 0.095247 0.497484
-15.755825 -6.196728 -15.783505 -8.823733 0.092557 0.040456 0.389177 0.090511
-17.659227 -15.722316 -16.623711 -16.890553 0.514249 0.089897 0.415327 0.095606
4.758299 -2.935524 -0.010309 -1.664171 0.090885 0.065749 0.107852 0.426310
-16.930876 -20.571480 -18.015464 -25.434332 0.388307 0.061709 0.079023 0.058686
-1097.562010 -115.541855 4.438144 -15.392281 0.154339 0.266558 0.055327 0.239637
-16.876907 -4.416895 -19.046392 -2.561060 0.144106 0.044689 0.645700 0.056079
-8.906134 -8.532425 -8.221649 -11.612903 0.070685 0.070208 0.188612 0.091064
3.996237 -6.443969 3.505155 -2.576613 0.081883 0.173336 0.147843 0.464688
-105.510773 -121.972707 -4.809278 -19.446429 0.214223 0.193601 0.081408 0.109423
-2.207474 -13.467650 -3.123711 -13.847350 0.153861 0.239932 0.204901 0.335024
-1997.726289 -24.344533 4.278351 -22.582949 0.116574 0.351831 0.050389 0.113822
-11.420825 -12.240622 -12.376289 -13.925115 0.176602 0.065505 0.298372 0.144070
-14.650567 -8.289954 -15.500000 -9.440668 0.107334 0.039830 0.336077 0.091694
3.040361 -12.046365 4.025773 -12.214286 0.081261 0.102865 0.053203 0.223322
-103.793814 -11.416106 -16.396907 -11.789171 0.001301 0.001301 0.001443 0.001158
0.747526 -11.463232 2.432990 -13.629608 0.020169 0.043745 0.038632 0.085475
-8.968299 -2519.653479 -9.675258 -30.193548 0.382555 0.155608 0.047383 0.047767
-14.477320 -5.457287 -14.087629 -3.400922 0.122272 0.036656 0.387344 0.098687
-1397.290309 -24.711480 5.273196 -25.351382 0.158631 0.473678 0.047729 0.146950
-109.142835 -8.225409 -8.979381 -11.535138 0.179215 0.099195 0.470762 0.229723
-202.881237 -124.959349 -3.783505 -26.813364 0.331136 0.459731 0.081482 0.114602
-4.818402 -9.868013 -4.221649 -11.058180 0.176264 0.145250 0.358971 0.303491
-198.793763 -2.824942 4.036082 -2.011521 0.050289 0.032150 0.127409 0.323228
-12.492423 -5.901791 -13.567010 -9.134793 0.052655 0.020679 0.184774 0.055521
-93.670412 -8.013577 7.721649 -10.197581 0.100896 0.212895 0.072378 0.538449
-2201.248505 -26.380783 -9999.000000 -26.860023 0.164049 0.447299 0.025036 0.091132
-6.782371 -4.559361 -6.463918 -1.601959 0.092463 0.051040 0.306679 0.223902
-695.957062 -19.844793 7.752577 -20.706221 0.079151 0.388342 0.035901 0.229949
-17.842216 -25.092477 -18.443299 -25.636521 0.836846 0.116169 0.159628 0.061344
-2.952835 -16.745444 -7.324742 -16.216590 0.353274 0.296058 0.246805 0.191534
-98.957062 -24.109579 -0.974227 -19.264977 0.178271 0.360487 0.072704 0.133165
-4.106392 -13.648013 -3.118557 -17.802995 0.127186 0.176257 0.164608 0.174463
-108.150876 -15.692661 -8.927835 -15.288594 0.118093 0.089246 0.136652 0.092798
-5.254948 -17.338479 -2.948454 -15.226382 0.191597 0.164050 0.153491 0.147032
4.255361 -14.127408 5.170103 -14.013249 0.083084 0.279294 0.102026 0.357147
-12.678918 -25.514430 -15.912371 -24.848502 0.492414 0.160160 0.122095 0.076357
-214.914897 -8.862823 -15.551546 -9.596198 0.280019 0.103836 0.816477 0.171637
-15.314742 -4.231452 -12.458763 -1.290899 0.172927 0.072268 0.547345 0.146588
-98.596134 -8.856601 0.221649 -10.337558 0.099268 0.171703 0.176696 0.426263
-14.651340 -12.619649 -18.242268 -12.711982 0.253686 0.060425 0.502374 0.050259
-2997.074381 -20.445657 5.618557 -21.317972 0.090831 0.434688 0.118256 0.222251
1.333144 -14.356452 -0.618557 -13.147465 0.112999 0.235843 0.142494 0.324156
-1.753247 -17.814038 -5.623711 -17.663018 0.260169 0.212413 0.184413 0.176309
-215.450258 -14.072039 -16.896907 -12.100230 0.239605 0.107264 0.303734 0.077408
-113.654742 -8.297264 -17.113402 -9.171083 0.172745 0.085591 0.460966 0.133669
5.924691 -16.398145 6.891753 -15.153802 0.060394 0.247857 0.048584 0.293550
1.149948 -13.711262 2.010309 -13.484447 0.166187 0.360611 0.165883 0.493675
-15.937423 -19.270887 -15.247423 -19.467166 0.250545 0.068920 0.126629 0.046189
-106.182216 -20.515853 -6.587629 -18.082949 0.393590 0.317384 0.196635 0.222408
-17.241856 -25.325046 -18.690722 -25.807604 0.405378 0.046832 0.103654 0.039090
-114.248969 -7.754983 -9.242268 16.786866 0.241637 0.097956 0.667275 0.174131
-200.360979 -19.610668 -3.381443 -17.761521 0.267043 0.422783 0.125486 0.267344
-16.929536 -16.086982 -17.149485 -14.832373 0.314714 0.074548 0.321473 0.074671
3.746907 -8.161175 4.752577 -10.337558 0.106667 0.156443 0.142268 0.481216
-294.937010 -215.510806 5.757732 -16.392857 0.112947 0.252409 0.050715 0.247132
5.852526 -10.923128 6.582474 -7.226959 0.088506 0.189584 0.091813 0.385332
-7.145515 -4314.091365 -7.355670 -9999.000000 0.568354 0.356342 0.085053 0.136613
7.234072 -3.641578 5.701031 -1.648618 0.080110 0.098560 0.101225 0.613314
-4.601495 -13.849579 -5.123711 -12.670507 0.185797 0.233076 0.242047 0.279179
-16.149124 -2.118525 -12.479381 -0.985023 0.071870 0.097860 0.395954 0.085457
-116.804021 -18.586763 -18.010309 -16.869816 0.164915 0.019186 0.100965 0.024531
-10.042990 -10.993116 -10.154639 -6.355991 0.242382 0.096792 0.464255 0.228095
-3.164691 -320.214764 -6.561856 -22.779954 0.366900 0.337173 0.145996 0.186838
-95.054897 -3.399211 4.953608 -1.570853 0.058125 0.083870 0.075464 0.359813
-17.378041 -19.658571 -17.231959 -17.932604 0.281803 0.035318 0.165154 0.059024
2.501495 -13.237673 2.623711 -16.766129 0.107807 0.209553 0.079781 0.253270
-295.528299 -21.013756 3.690722 -17.896313 0.059523 0.250317 0.019753 0.094030
-105.791907 -20.410248 -4.221649 -20.991359 0.333328 0.361215 0.177485 0.200292
-5.415052 -17.160605 -6.252577 -22.173387 0.183856 0.171511 0.136308 0.147516
-3.723918 -306.318577 -3.149485 -9.274770 0.094559 0.070808 0.218514 0.256624
2.038093 -10.843134 3.154639 -12.966014 0.103920 0.174108 0.146664 0.380579
-6.836753 -4.752321 -7.742268 -0.663594 0.127640 0.070221 0.391111 0.291774
-4.160979 -10.947753 -2.247423 -9.067396 0.129888 0.153255 0.224974 0.297299
-1797.317990 -25.736941 -9999.000000 -25.579493 0.121592 0.470261 0.031412 0.095511
-6.026907 -8.013888 -4.180412 -12.323157 0.124312 0.090045 0.230317 0.243213
-111.468454 -14.156440 -11.845361 -12.743088 0.203112 0.072518 0.285565 0.133509
-315.915567 -14.123468 -17.252577 -13.385945 0.353599 0.064671 0.461760 0.106643
-9.794845 -2.012247 -12.211340 0.539171 0.114957 0.065311 0.526216 0.242835
-5.681959 -3.649821 -4.329897 -8.979263 0.144963 0.085557 0.359293 0.345964
-9.245722 -15.903301 -8.355670 -17.253456 0.248782 0.120690 0.194700 0.117880
-112.298814 -20.819395 -9.953608 -21.457949 0.207841 0.061532 0.107164 0.065826
-13.064433 -224.676809 -14.474227 -26.004608 0.488361 0.141534 0.112966 0.088890
-14.423763 -20.682062 -15.768041 -17.087558 0.321008 0.113272 0.182086 0.059167
-16.779278 -12.683260 -17.005155 -10.876728 0.192637 0.034163 0.359209 0.051625
-496.192062 -20.114482 -12.448454 -18.927995 0.050366 0.159344 0.017357 0.101327
-300.943969 -324.575772 -1.561856 -23.785714 0.216035 0.318305 0.049854 0.091049
-116.450619 -9.996429 -17.175258 -13.028226 0.075783 0.014348 0.168963 0.020752
-8.329485 -8.503030 -10.721649 -8.745968 0.066749 0.035945 0.163142 0.096709
-8.136392 -21.532033 -6.731959 -21.463134 0.218240 0.140557 0.106521 0.063118
-15.781443 -20.742926 -15.231959 -23.091014 0.549083 0.101278 0.226839 0.105143
-7.496907 -14.773376 -6.958763 -15.915899 0.132930 0.131521 0.160283 0.101513
-203.784691 -7.357293 -2.329897 -4.557028 0.064014 0.061395 0.115675 0.201365
-5.642784 -5.896296 -3.309278 -5.438364 0.126905 0.054837 0.258997 0.285860
-15.506907 -9.389447 -12.118557 -10.073157 0.091038 0.059869 0.263584 0.062025
-217.720773 -17.154280 -16.293814 -17.180876 0.209301 0.026835 0.163007 0.034803
-99.203299 -2.620939 4.639175 -1.259793 0.062588 0.046744 0.144314 0.369397
2.070206 -6.732684 2.577320 -10.368664 0.100344 0.123022 0.153600 0.410514
-8.497990 -12.100541 -8.438144 -13.012673 0.164409 0.077322 0.291605 0.184430
-212.010670 -15.517742 -16.603093 -14.640553 0.369560 0.072748 0.340653 0.104681
-15.744330 -7.769188 -18.500000 -7.719470 0.240723 0.060617 0.538139 0.134290
-1.779021 -6.533450 -3.025773 -10.150922 0.098233 0.106084 0.204371 0.384310
-19.889124 -9.634147 -18.855670 -11.115207 0.211652 0.091485 0.489510 0.068305
-12.054278 -22.464850 -9.701031 -21.235023 0.316282 0.094864 0.125934 0.070941
-6.307887 -19.379447 -4.829897 -15.744816 0.171340 0.128361 0.086931 0.099347
-8.827990 -20.267212 -8.489691 -22.816244 0.234947 0.172327 0.129325 0.096285
-7.616443 -1222.522621 -6.242268 -26.398618 0.169926 0.125181 0.031425 0.038597
-3.526134 -13.242598 -3.113402 -13.411866 0.183459 0.226895 0.242955 0.303965
-8.795155 -21.307137 -8.577320 -18.782834 0.400104 0.225038 0.215454 0.129663
-2.325825 -10.034637 -2.731959 -11.405530 0.046479 0.065242 0.097205 0.153650
-901.951649 -20.828053 -3.798969 -20.763249 0.344230 0.480824 0.126993 0.296174
-12.747062 -5.494718 -13.670103 -10.062788 0.169791 0.091486 0.515092 0.168481
-15.647526 -7.296636 -17.618557 -8.517857 0.052196 0.023517 0.202994 0.038831
-12.574897 -23.426596 -10.865979 -24.703341 0.441102 0.144328 0.178657 0.091272
-16.579639 -18.735346 -18.675258 -20.524770 0.288968 0.052744 0.188777 0.043261
-110.726443 -15.404568 -10.948454 -13.645161 0.222255 0.096100 0.248199 0.106394
-16.868557 -7.202437 -18.087629 -3.017281 0.018145 0.007576 0.094800 0.004034
-3.127526 -15.536768 2.737113 -17.025346 0.262156 0.344989 0.233977 0.343659
-899.204639 -24.762702 1.773196 -24.464862 0.281675 0.534641 0.122295 0.220120
-107.091546 -3.891308 -6.036082 -3.043203 0.071054 0.052853 0.276655 0.177295
-9.912165 -223.217627 26.000000 -24.397465 0.440698 0.191510 0.121899 0.110097
-14.540876 -2.404700 -11.371134 -2.602535 0.085182 0.060700 0.485030 0.140586
-100.580464 -110.305887 0.567010 -13.245968 0.134973 0.153266 0.169586 0.361121
-1.795825 -203.786233 -1.618557 -3.520161 0.104721 0.108406 0.324382 0.518288
-594.500567 -17.899320 -9999.000000 -23.702765 0.122111 0.363429 0.069468 0.131165
-295.369175 -14.064107 25.639175 -13.023041 0.161220 0.310039 0.096282 0.443251
-18.377062 -23.014286 -17.061856 -19.389401 0.351578 0.026017 0.111425 0.027613
-106.593814 -14.720910 -5.298969 -12.966014 0.241194 0.160768 0.247086 0.206354
6.328814 -3.970732 6.061856 -7.169931 0.067278 0.058806 0.059629 0.379366
-111.673711 -13.428093 -10.175258 -14.101382 0.123181 0.068113 0.174820 0.061863
4.235000 -12.622085 7.030928 -12.883065 0.075611 0.172355 0.120875 0.357158
-306.011237 -1122.171221 -6.711340 -23.993088 0.219057 0.178124 0.047223 0.078622
-799.536907 -2.168865 -0.969072 -2.597350 0.067592 0.060139 0.175721 0.379635
4.554588 -10.837897 3.865979 -12.385369 0.113525 0.164963 0.090173 0.375493
-113.900515 -14.180806 -9999.000000 -14.697581 0.258042 0.076262 0.332829 0.114124
-413.514433 -12.011526 -11.902062 -13.002304 0.219396 0.078154 0.397042 0.122666
-11.992320 -3.379459 -8.391753 -7.444700 0.135611 0.052629 0.459514 0.257861
-118.704278 -13.012984 -18.139175 -12.805300 0.295165 0.034908 0.368926 0.047081
-2.298969 -12.491077 -3.262887 -14.101382 0.118871 0.137057 0.184354 0.260380
-100.590103 -6.213474 -2.747423 -11.353687 0.053764 0.084987 0.139606 0.243688
-17.719639 -10.832713 163.530928 -10.840438 0.287627 0.053823 0.542975 0.087592
-2.831134 -15.259251 -3.432990 -17.351959 0.205005 0.208058 0.146095 0.240301
-108.452423 -15.659585 -15.195876 -17.637097 0.001870 0.001376 0.001512 0.001223
3.159485 -12.123041 2.969072 -11.011521 0.117416 0.201626 0.118327 0.397700
-16.269639 -6.243076 -18.448454 -5.469470 0.139987 0.035276 0.444742 0.087253
-7.564794 -4115.337823 -8.056701 -25.838710 0.368304 0.237422 0.059149 0.076066
-10.373505 -14.794994 -10.551546 -15.298963 0.297794 0.132506 0.297362 0.155013
-17.289381 -4.322333 -16.969072 -2.052995 0.093555 0.031590 0.404519 0.067981
0.750515 -17.320593 -1.726804 -18.352535 0.083293 0.167490 0.069785 0.128070
-16.872887 -22.486624 -16.716495 -22.163018 0.377556 0.075155 0.141110 0.049084
-15.413196 -17.935248 -18.479381 -13.982143 0.225409 0.019929 0.162904 0.049801
-16.250361 -25.124724 -18.505155 -26.056452 0.503345 0.089486 0.098023 0.039120
5.213093 -24.945864 1.417526 -25.792051 0.096016 0.458928 0.042228 0.137939
-15.640979 -23.752327 -16.757732 -24.065668 0.297703 0.050539 0.081273 0.033379
-17.712423 -20.518497 -17.726804 -19.747120 0.499472 0.051409 0.221781 0.084753
-17.048557 -25.791999 -11.469072 -25.719470 0.267108 0.045604 0.036860 0.019695
-898.757268 -25.459994 -9999.000000 -24.226382 0.382013 0.771754 0.069208 0.247010
-295.560258 -24.988479 1.597938 -26.077189 0.088768 0.483022 0.025086 0.155517
5.061753 -9.428329 3.721649 -9.430300 0.098980 0.210346 0.115175 0.486262
-14.348763 -14.808059 -16.572165 -14.697581 0.295961 0.046502 0.374794 0.087324
-17.114691 -22.785086 -18.742268 -18.394009 0.472997 0.084634 0.187609 0.055631
-4.707062 -10.571838 -5.180412 -6.713710 0.115196 0.115227 0.229871 0.269613
-100.425670 -23.920300 -2.164948 -22.774770 0.228689 0.443197 0.097781 0.176269
-97.862526 -105.045709 4.613402 -3.836406 0.081469 0.118336 0.170667 0.498764
-5.753247 -20.725092 -8.154639 -22.432604 0.162188 0.107395 0.088270 0.074870
-116.741031 -15.662022 -16.510309 -20.955069 0.258816 0.036244 0.183240 0.066445
2.164742 -2.582730 -1.010309 0.269585 0.091083 0.045734 0.135278 0.449178
-2699.986082 -22.428612 -9999.000000 -27.632488 0.175478 0.370033 0.029874 0.092837
6.177938 -9.587281 6.556701 -7.745392 0.099939 0.206481 0.081817 0.470872
-15.959742 -3.188934 -18.520619 -2.711406 0.054963 0.020109 0.300914 0.053492
4.474691 -4.445409 4.675258 -6.241935 0.063773 0.060956 0.090908 0.338767
-2504.008763 -22.360541 1.293814 -23.163594 0.217023 0.458077 0.084277 0.203712
-100.434691 -11.072126 5.597938 -10.767857 0.080606 0.138496 0.146448 0.282020
-400.486495 -104.990288 -1.551546 -1.944124 0.049420 0.077069 0.148374 0.287751
-17.303711 -5.849067 -14.706186 -3.457949 0.115516 0.034027 0.388715 0.053255
-115.140258 -6.674257 -14.804124 -9.015553 0.182312 0.093270 0.643023 0.142910
-102.534227 -21.145334 -3.670103 -17.279378 0.278908 0.322810 0.156931 0.213187
3.111443 -13.312794 2.618557 -13.712558 0.099481 0.129839 0.056955 0.203326
-2.356289 -6.308191 -2.902062 -9.741359 0.034990 0.038326 0.082744 0.133837
5.340309 -1.231901 5.407216 -10.477535 0.052647 0.084665 0.069638 0.267559
-210.267784 -15.190351 -10.252577 -16.024770 0.220302 0.104354 0.263152 0.103101
-10.729072 -23.587725 -14.061856 -22.043779 0.477577 0.174145 0.188959 0.073676
-10.986546 -14.849274 -12.680412 -13.691820 0.218065 0.096262 0.259475 0.107842
-16.289175 -20.336578 -16.809278 -18.725806 0.454925 0.100518 0.232606 0.074786
-6.698454 -2.069793 -6.690722 -2.073733 0.052709 0.097162 0.248034 0.251960
-16.816701 -5.242811 -15.912371 -1.788594 0.098072 0.063724 0.416385 0.068905
4.071701 -9.327287 4.128866 -11.265553 0.096479 0.151607 0.134513 0.411653
-294.192371 -14.604055 6.515464 -15.190092 0.068358 0.254471 0.050834 0.284169
-12.658299 -23.579689 -16.159794 -21.447581 0.506318 0.092850 0.158762 0.098520
-15.001598 -112.656878 -12.716495 -25.185484 0.304098 0.059916 0.059813 0.045555
4.093969 -4.229430 5.242268 -1.280530 0.052110 0.077603 0.075829 0.347429
0.115670 -14.867316 -1.443299 -14.910138 0.120792 0.223695 0.116699 0.249854
-9.270258 -17.362742 -11.917526 -15.718894 0.230902 0.107480 0.169971 0.093447
-299.015206 -17.059510 4.231959 -18.788018 0.152952 0.348647 0.125057 0.255348
4.524794 -6.056285 4.036082 -15.387097 0.094376 0.200983 0.144356 0.560250
2.570928 -11.866262 3.757732 -13.836982 0.094793 0.218779 0.121773 0.406941
-9.244021 -3.856987 -8.706186 -4.007488 0.105549 0.091613 0.450805 0.223227
-105.000412 -6.220213 -3.814433 -3.478687 0.115503 0.068801 0.240404 0.257587
-9.892423 -223.686446 -17.262887 -19.721198 0.202370 0.070171 0.063996 0.037065
-17.492062 -2.279654 -17.371134 -1.788594 0.044491 0.019580 0.360050 0.021654
-16.349072 -4.883589 -37.639175 -6.096774 0.133023 0.038809 0.516004 0.083875
-9.999072 -12.106192 -12.489691 -12.478687 0.140078 0.054669 0.233713 0.129342
-316.044639 -10.236152 -15.963918 -10.052419 0.160260 0.039634 0.399975 0.076128
-12.146186 -9.326043 -9999.000000 -10.534562 0.172187 0.080909 0.380287 0.147962
-4.170825 -221.155662 -4.283505 -24.915899 0.259436 0.294034 0.079617 0.113957
-497.216340 -22.012621 6.675258 -22.183756 0.016421 0.123354 0.013088 0.042866
-18.761134 -14.578808 -19.587629 -13.997696 0.229347 0.035376 0.283258 0.035406
-16.903660 -16.408306 -17.268041 -17.186060 0.243156 0.069610 0.182701 0.042141
3.288402 -13.054562 3.695876 -12.779378 0.097352 0.172739 0.107461 0.327919
-14.770052 -6.789194 -16.257732 -9.217742 0.098898 0.043207 0.351770 0.092236
-7.748711 -3.151192 -8.164948 -0.741359 0.034694 0.009973 0.127333 0.088890
-194.918866 -18.270778 -7.737113 -21.499424 0.127354 0.376868 0.048024 0.250421
-196.895722 -24.684315 5.634021 -21.349078 0.144965 0.362884 0.045551 0.140560
-300.931856 -7.645904 -9999.000000 -2.021889 0.126404 0.056881 0.105412 0.224835
-502.605361 -124.567725 -1.721649 -23.972350 0.210003 0.332719 0.066905 0.108278
-215.639691 -14.124971 -17.768041 -16.123272 0.423788 0.078508 0.434231 0.139729
-10.648196 -4.884677 -10.747423 -4.002304 0.139656 0.066263 0.510099 0.225188
-204.534639 -3.069747 -4.798969 -3.266129 0.033424 0.022286 0.140601 0.156159
1.159124 -13.065968 1.948454 -13.173387 0.108031 0.247456 0.127549 0.372239
-6.547990 -3017.158704 -5.520619 -24.584101 0.398684 0.315743 0.088701 0.117353
3.501340 -7.074228 6.134021 -5.039171 0.076172 0.074028 0.097576 0.299229
-4.184794 -19.598848 -3.128866 -18.912442 0.339863 0.408376 0.174197 0.251090
-0.108814 -3.488848 -3.463918 -17.854839 0.097402 0.074009 0.192145 0.383943
-395.391856 -26.146866 3.427835 -27.103687 0.108072 0.463904 0.039407 0.111046
-0.850206 -14.246336 1.345361 -13.899194 0.112178 0.180487 0.103189 0.210894
-103.318299 -1022.479579 -4.530928 -27.285138 0.352827 0.448206 0.074103 0.121587
-6.694588 -8.627039 -7.036082 -11.275922 0.147707 0.178526 0.364424 0.265380
-101.676856 -15.954003 -1.536082 -17.383065 0.153650 0.302501 0.205154 0.243470
-211.570567 -14.906198 -10.726804 -15.604839 0.336799 0.196997 0.385098 0.163042
-103.811598 -13.534320 -18.649485 -6.117512 0.001366 0.001413 0.001575 0.001070
-11.803093 -523.826855 -9.572165 -24.739631 0.546554 0.225036 0.130408 0.125741
-1098.219433 -25.164954 -0.768041 -22.909562 0.236445 0.460329 0.048932 0.172479
-95.765464 -10.691181 3.494845 -10.410138 0.043994 0.122333 0.078429 0.238989
-3.210052 -15.228197 -3.082474 -16.620968 0.192686 0.211420 0.134686 0.235748
-16.413505 -20.764130 -18.396907 -21.038018 0.463615 0.115119 0.199208 0.073267
-12.596082 -14.008998 -14.783505 -13.054147 0.215089 0.077435 0.291331 0.087255
-4.564897 -621.943704 -5.567010 -21.997120 0.336061 0.377319 0.103010 0.172543
1.072784 -4.641118 3.536082 -4.779954 0.112481 0.214733 0.236546 0.594777
-207.559742 -6.895369 6.850515 -5.319124 0.003960 0.002974 0.028333 0.011762
-212.547010 -12.445922 -10.938144 -12.644585 0.328310 0.088069 0.457928 0.192225
-392.976031 -12.682586 6.613402 -12.561636 0.092166 0.321494 0.091009 0.495984
0.134021 -15.287195 -2.345361 -13.328917 0.120748 0.228545 0.108813 0.254725
-6.647990 -7.647563 -5.479381 -3.981567 0.128027 0.089392 0.291725 0.257908
-4.632732 -9.928047 -6.644330 -2.732143 0.092379 0.101106 0.211868 0.213065
-13.526289 -4.582275 -11.067010 -2.887673 0.094810 0.050306 0.349001 0.100467
-17.398299 -1.983474 -17.350515 -9.508065 0.067870 0.026532 0.283895 0.020157
-6.047474 -1.861486 -6.427835 -4.251152 0.086019 0.046589 0.270071 0.230681
-115.928402 -14.191227 -12.814433 -15.319700 0.236782 0.077463 0.290137 0.070817
-12.684330 -4.132794 -11.448454 -3.644585 0.141741 0.078825 0.501690 0.182429
-1.372938 -14.104856 0.876289 -14.479839 0.128796 0.190350 0.114652 0.245643
-1798.307371 -25.470881 2.932990 -26.087558 0.234846 0.554534 0.059369 0.171215
-197.421753 -3.428191 4.268041 -2.073733 0.046244 0.049417 0.084377 0.330581
-98.769691 -6.532465 -1.051546 -11.369240 0.112623 0.094817 0.087923 0.250637
-97.290361 -7.719937 4.922680 -2.830645 0.084441 0.126731 0.136545 0.376827
-15.792474 -16.586699 -15.407216 -14.987903 0.333808 0.056736 0.274596 0.066415
-17.894845 -21.579159 -18.587629 -19.031682 0.311000 0.020389 0.141658 0.025862
-111.751753 -13.940409 -7.149485 -12.157258 0.142479 0.038367 0.176868 0.076807
3.742680 -11.073111 0.670103 -25.558756 0.094023 0.220929 0.113518 0.430591
3.125773 -4.217247 3.154639 -6.936636 0.060262 0.060504 0.100830 0.306277
-497.763660 -19.718813 4.386598 -23.230991 0.102830 0.316145 0.044178 0.129824
-9.607887 -11.817581 -12.159794 -14.272465 0.238700 0.104463 0.341233 0.184241
-399.954175 -20.940760 -0.927835 -22.904378 0.178621 0.331365 0.073926 0.185834
-1.856959 -15.358998 -3.448454 -15.247120 0.214128 0.345127 0.186693 0.295803
-5.292938 -5.735841 -6.886598 -5.614631 0.133178 0.098387 0.319758 0.336915
0.116753 -14.578548 3.304124 -15.314516 0.110119 0.266163 0.088806 0.261969
-17.854794 -22.497615 -18.685567 -22.261521 0.422906 0.044843 0.154955 0.045245
-96.033505 -20.244919 5.216495 -17.082373 0.026178 0.145984 0.024487 0.075008
-17.129124 -25.876037 -14.701031 -26.585253 0.425087 0.066839 0.053250 0.054175
-110.252526 -116.020628 -12.572165 -14.614631 0.188453 0.149006 0.180847 0.088053
-94.658608 -8.417177 4.463918 -7.802419 0.118922 0.223160 0.169028 0.588778
-17.254845 -6.061884 -13.809278 -11.431452 0.114439 0.031185 0.332484 0.070588
-16.566186 -7.493641 -18.654639 -5.993088 0.172893 0.053749 0.479875 0.089757
-0.640155 -121.078980 -1.402062 -21.997120 0.052374 0.099401 0.019496 0.050148
-13.271340 -2.743393 -10.561856 -4.012673 0.076616 0.042277 0.365001 0.126884
-2401.094742 -24.666377 6.603093 -23.790899 0.143173 0.323572 0.025731 0.112405
-15.368918 -4.278266 -16.298969 -7.294355 0.176513 0.071963 0.573579 0.153562
-1.486392 -8.489188 -1.572165 -9.181452 0.087020 0.100422 0.175764 0.288072
-16.698144 -25.106319 -17.041237 -25.849078 0.459817 0.076226 0.112043 0.041200
-214.325979 -10.996642 -17.463918 -10.762673 0.150524 0.037984 0.327887 0.087102
-408.806031 -14.370294 -8.603093 -12.929724 0.261279 0.093978 0.287597 0.159458
-1300.461031 -21.115628 6.082474 -20.752880 0.169454 0.357864 0.107848 0.189404
-8.297423 -7.750109 -8.469072 -3.089862 0.131620 0.102278 0.399390 0.244439
-12.557113 -24.110305 -12.958763 -24.055300 0.472808 0.150836 0.144494 0.093735
-14.453454 -23.565069 -8.943299 -21.826037 0.511024 0.151348 0.169039 0.149706
-9.868814 -11.170109 -9.056701 -10.171659 0.130779 0.085980 0.302844 0.130703
0.593093 -14.197604 3.536082 -13.774770 0.106525 0.167757 0.085016 0.215918
-15.535206 -5.115536 -14.314433 -4.121544 0.152595 0.066819 0.509920 0.139735
-12.340928 -19.643433 -11.237113 -27.191820 0.005779 0.001413 0.001559 0.001428
-5.076443 -17.042247 -6.061856 -20.706221 0.241840 0.256871 0.200991 0.189459
-15.850825 -14.617949 -17.881443 -19.176843 0.363757 0.084506 0.301252 0.080081
0.230412 -4.576728 -1.726804 -0.896889 0.108917 0.106473 0.252940 0.473981
3.993711 -10.289499 3.293814 -10.000576 0.069171 0.090556 0.072120 0.258880
10.086237 -3.842005 -17.525773 -4.448157 0.159225 0.048974 0.627830 0.137986
6.471804 -23.717488 4.525773 -26.320853 0.078241 0.420327 0.021468 0.134799
-11.485773 -523.734574 -7.943299 -9999.000000 0.333289 0.125021 0.071426 0.056547
-116.219227 -7.783445 -18.319588 -11.975806 0.200200 0.041535 0.517237 0.100014
-294.686495 -3.111480 3.608247 -6.164171 0.100100 0.092488 0.177926 0.505478
-112.456907 -11.488065 -15.438144 -11.291475 0.203912 0.097302 0.410743 0.149632
-193.625052 -20.577909 7.422680 -16.724654 0.050243 0.287529 0.020736 0.180717
-396.346649 -19.942932 6.850515 -19.897465 0.135333 0.693365 0.088037 0.365314
1.342938 -12.476768 2.835052 -12.805300 0.122164 0.212681 0.157736 0.373519
-114.562371 -20.437310 -15.319588 -18.041475 0.170879 0.049254 0.084502 0.027587
3.141443 -3.268358 4.654639 -2.229263 0.077552 0.081850 0.130879 0.413865
-799.568093 -2.669050 7.180412 -1.871544 0.050483 0.047898 0.145189 0.289947
-1699.550103 -21.817483 -1.154639 -23.111751 0.244468 0.521269 0.121129 0.249023
6.344639 -20.928422 5.644330 -22.536290 0.060782 0.432194 0.042735 0.137170
2.125155 -8.643318 5.840206 -9.134793 0.054049 0.057366 0.053743 0.166836
2.981289 -12.188416 2.226804 -11.804724 0.093939 0.129195 0.066234 0.238379
-118.492887 -13.553399 -16.262887 -13.334101 0.247289 0.051411 0.325255 0.079015
-7.093144 -15.688099 -7.850515 -14.827189 0.227894 0.130594 0.188107 0.158318
-5.443660 -4.285576 -4.025773 -2.535138 0.124330 0.068926 0.349246 0.388573
4.723247 -6.102529 5.804124 -1.057604 0.059709 0.079188 0.091232 0.359283
-15.659278 -20.487442 -15.670103 -22.328917 0.461618 0.093620 0.224106 0.091579
-15.285773 -24.563416 -15.613402 -26.315668 0.237572 0.043803 0.038819 0.026007
-197.414897 -16.286838 4.582474 -14.967166 0.110015 0.199917 0.060907 0.209061
2.298969 -12.861498 4.056701 -14.350230 0.125367 0.245278 0.124351 0.395391
-8.657010 -15.412137 -8.402062 -12.841590 0.261841 0.148675 0.252202 0.165995
-14.817113 -5.767414 -15.360825 -4.982143 0.196627 0.088182 0.570162 0.195884
